1,hayuhi
1,keõnhi
1,suʔtˀihi
0,tˀe-hi
1,tˀeohi
1,tˀãtohi
1,tˀãʔtehi
1,huihi
1,tẽʔtehi
1,miʔnahi
1,soʔõhi
1,yeʔtˀehi
1,waʔwahi
1,hɨyohi
1,hɨʔyehi
0,tɨtehi
0,sˀuʔupˀo
0,tẽʔto
1,huʔhehi
0,kʷe
1,tɨʔyehi
1,yauhi
0,kʷe-hi
0,tɨa
0,yɨtɨ
1,paõhi
1,puhi
0,yɨime
0,pˀisi
0,pˀisi-me
0,kˀɨname
0,sɨayɨ
1,peohi
1,ketˀohi
1,yetˀahi
0,yoʔo
0,tɨ̃ti
0,susi
0,eo
0,sˀɨʔsˀɨ
0,wẽka
0,hãʔso
1,kɨi
1,yaho
0,owa
0,pãʔpa
1,kˀaʔni
0,koʔtˀetˀa
0,kumukˀu
0,hũʔka
1,pũʔpuhi
0,mɨ̃to
0,sũki
0,hotˀo
1,haʔo
0,kapˀɨ
0,sita
0,sita-mo
0,taya
0,sewe
0,[aroso]
0,wea
0,wea-tˀaʔkatˀɨ
0,sˀĩʔkˀa
0,aõtˀaʔkatˀɨ
0,nõʔã
1,kʷaʔtˀehi
1,moʔkˀahi
1,muʔkˀahi
0,tuʔawɨ
1,itˀohi
1,eohi
1,tẽʔtohi
0,sˀio
0,kɨiwɨ
0,tõto
0,wãso
0,tu
0,tãta
1,miʔčiyo
0,yoʔkowɨ
0,toa
0,[mesa]
0,[kama]
0,tɨopˀɨ
0,toapˀo
0,kˀokˀotˀopˀɨ
1,sono
0,wɨʔe
0,[hapˀõ]
1,yeʔa-hi
0,mapˀɨ
1,maro
0,yiʔyo
0,tɨĩme
0,kotˀo
0,yukaseʔẽ
0,kãwɨ
1,heʔnehi
1,taʔnɨ-hi
0,yɨi
0,sˀia
0,sˀia-pˀɨ
1,hoʔča
1,ãtˀuču
1,ãduču
0,kˀono
0,ohe
0,pˀaya
1,pˀia-hi
0,ʔõwa
0,wiʔyapˀe
0,maha
0,soni
0,okˀu
0,ũkʷe
0,čitˀi
0,pˀiʔtˀe
0,pˀutˀutu
0,kˀo-wɨ
0,waʔi
0,toapˀɨ
0,toatˀo
1,kɨõhi
0,kˀatˀpˀɨ
0,yotˀopˀɨ
0,[pã]pˀɨ]
0,ʔãõkˀa
1,waʔwɨhi
1,sĩʔsohi
1,koʔtˀa-hi
1,suʔyehi
1,[tˀesayuno]
0,[kučiyo]
0,tˀoʔtˀo
0,tˀeʔa
1,kʷˀɨnaro
0,sototˀo
0,waupˀɨ
0,kˀɨ̃na-tˀo
1,pˀohi
1,kʷaʔku-hi
1,sãki-hi
1,sˀũʔsˀu-hi
1,čuču-hi
1,ʔũku-hi
0,ʔãõ
1,ʔaĩ-hi
1,ʔ̃ukʷe-hi
0,wehi
0,ʔɨko
0,wãkɨ
1,wačo-hi
0,sõso
0,pˀɨpˀɨ-hi
1,wãki-hi
1,haʔhu-hi
1,mehi
0,kaʔmi
1,hayohi
1,wai-hi
1,tˀukahi
1,kʷˀeãhi
1,huʔĩ-hi
1,pˀaʔihi
1,wahɨhi
1,hohoheihi
1,apˀu-hi
1,kˀɨna-hi
1,sɨto-hi
1,sɨta-hi
0,kɨyo
1,[sũyã]-hi
1,tɨnɨ-hi
1,neʔne-hi
1,kũʔĩ
1,kũkuhi
1,siso-hi
0,kˀo
1,wẽsi-hi
0,koʔko
1,koʔko-hi
1,yaʔa-hi
1,yiʔe-hi
0,kˀahepˀɨ
0,kˀɨ̃so
0,kˀɨ̃sowa
0,kˀɨtatˀo
0,kˀɨtame
0,kˀɨta
0,wokopˀɨ
0,sˀeme-pˀɨ
0,awɨ
0,tˀekoyo
0,čõho-me
0,čõhõ-pˀɨ
0,ohewɨ
0,čučupˀɨ
0,ohepˀɨ
0,oheyo
0,tɨʔa
0,kˀɨõ
0,sĩʔki
0,sĩʔki-pˀa
0,ko
0,mɨoyo
0,ʔapˀɨ
0,ʔɨ̃tɨpˀɨ
0,ɨ̃tɨ
0,tãtawa
0,yãhẽ
0,yãhẽ-mo
1,kˀũhi
0,sˀemeyo
0,yiʔome
0,kotˀowɨ
0,ũkʷepˀɨ
0,yiʔo
0,ẽso
0,sãpˀɨ
0,sɨwe
0,sɨowɨ
0,kˀãho-tˀo
0,ʔɨo
0,yãko-ka
0,wayo
0,tɨʔtˀipˀɨ
0,yutikˀu
0,hopˀɨ
1,sĩho
0,sĩhopˀɨ
0,ʔĩko-yo
0,[kaču
0,kotˀipˀa
0,kˀoʔã
0,kˀuʔã
0,sitame
0,sˀie
0,seiwɨ
0,tˀayapˀa
1,kˀãʔni-wɨ
0,toʔkowɨ
0,sˀɨkʷˀɨ
0,tatˀi
0,kˀoɨ
0,pˀɨʔɨ
1,hoho
0,čutˀu
0,mumutˀo
0,pautˀa
0,aya
1,yaʔhi
0,mɨte
0,mĩʔã
0,uti
0,wi
0,maha-kʷˀɨ
0,oʔa
1,hɨ̃hɨ̃
0,yãta
0,mẽã
0,satˀi
1,pˀuni
0,sˀɨ̃ʔkˀɨ
0,kˀɨʔɨ̃
0,nãso
0,yãmã
0,kopˀe
0,yai
0,haname
0,kʷˀise
0,sˀaʔãko
1,pˀaʔũ
0,miči
0,kuki
0,hutˀe
0,pˀau
0,kˀukˀu
0,weko
0,ʔoyo
0,pˀɨʔpˀɨtˀi
0,kˀao
0,wiwe
0,kʷɨtˀɨ
0,heʔwa
0,pˀiʔã
0,sˀiatˀo
0,tˀoʔtˀotˀo
0,pete
0,kutˀa
0,ʔãka
0,[čivo]
0,kuči
0,[oveha]
0,[waka]
0,waʔ-nã
0,waʔhe-kˀɨ
0,waʔhe-kˀo
1,yɨwihi
0,wiʔya-kˀɨ
0,wiʔya-kˀo
0,wau
0,pɨʔko
0,hõta-kˀɨ
0,kʷˀã-kˀɨ
0,nahe-kˀɨ
0,nahe-kˀo
0,itˀakˀo
0,[awera]
0,itˀakˀɨ
0,[awero]
0,kʷˀe-kˀɨ
0,yoʔhe-kˀo
1,haʔyo
0,maʔyo
0,yoʔhe-kˀɨ
0,haʔyɨ
0,maʔyɨ
0,sˀĩkoʔa
0,mami
1,sˀĩ
0,haʔko
0,pɨʔka-kˀo
0,taita
0,haʔkɨ
1,weha-hi
0,tˀɨ̃ho
0,ʔɨ̃hɨ̃
0,pˀõsɨ-kˀɨ
0,mama
0,tˀomi-kˀo
0,ɨmɨkˀɨ
0,waʔkˀɨ
0,wãĩkˀɨ
0,wãĩkˀo
0,neo
0,sapˀi
0,sawi
0,ʔẽka
0,hẽka
1,yaya-hi
1,yayo-hi
1,sɨĩ-hi
1,sɨõhi
1,ʔu-hi
1,ɨohi
0,yɨʔtɨ
0,piko
0,ʔoko
1,oko-hi
0,tutu
0,weʔekˀɨ
0,sˀihepɨ
0,sˀiheitˀɨ̃
1,kˀosihi
1,miahi
0,mɨ̃hõ
1,hueʔne-hi
0,maʔčoko
0,yãyãkɨ
0,ɨ̃sɨ-kˀɨ
0,kˀɨ̃namɨ
0,maʔtɨmɨ
1,yũʔkʷe-hi
0,tɨka
0,sũki-yɨ̃
0,aitˀu
0,mãka
0,pˀana-pˀɨ
1,ayara
0,kɨwitˀa
0,sˀia-ya
0,saopˀo
0,sitatˀa
0,wawɨ
0,mehapˀɨ
0,mehakˀu
1,hupˀo
0,tɨ̃ʔtɨpˀa
0,tãʔtɨpˀo
1,pˀana-hi
1,mẽhã
1,yiha
0,mõkˀo
0,u-mukˀu-se
0,yami
1,yãta-hi
0,miato
0,naʔito
0,[lune]
0,[hueva]
1,[vierne]
0,tɨkawɨ
0,okotˀɨ̃
0,sɨsɨtˀɨ̃
0,ɨ̃sɨtˀɨ̃
0,sɨ̃hi
0,ača
0,kˀãho
1,ačahi
1,poʔpehi
1,ačohi
1,ʔɨ̃yã-hi
1,ɨyahi
1,ɨyohi
0,ɨ̃sɨhi
1,hɨ̃ʔhehi
1,maʔyohi
1,paʔtˀohi
1,wanohi
0,wati
1,čohi
1,hehihi
0,yɨhi
1,muča-hi
1,sũʔkahi
1,haʔsi-hi
1,oi-hi
1,oihi
0,ɨyɨhi
0,yɨ
1,pˀaʔi ~ pˀaʔɨ
1,hiaʔnohi
0,kokehi
0,koke-hi
1,huča
0,tˀoʔta
1,tˀoʔtahi
1,masihi
1,yeʔyehi
1,yeʔyohi
1,kʷˀesehi
0,hwiha-ka
1,huiahi
1,huiohi
0,kɨa
0,koka
1,ka-hi
0,ka
0,koka
0,tˀasõ
0,sẽhi
1,sewohi
0,ɨ̃sehi
1,yiwohi
1,čoihi
1,kɨahi
1,toya-hi
0,pˀaʔpˀatˀo
0,kˀɨnawɨ
0,watikˀu
0,pˀaĩ
0,ɨhakˀɨ
0,kʷˀenaro
0,[amikˀu]
0,kˀahekˀɨ
0,kuya
0,kõ-wɨ̃
0,[sũtˀatˀo]
0,toawɨ
0,yaʔtˀi
0,čaoyo
1,hɨahi
0,witoseʔẽ
0,witome
0,wãte-tˀɨ
0,yotˀɨ
1,sĩʔsehi
1,waihi
1,hiã-hi
0,hiãkˀɨ
0,[tˀiusu]
0,[misa]pˀɨ
1,uhahi
1,huhahi
1,[pairi]
1,kˀeʔtˀihi
0,hoyo
