0,koi
0,ko-
0,βɨtõko
0,βɨ-ma-nã
0,βɨ-
0,manapo
1,ĩpɨiti
0,mapo-ṣ̌ao
0,maṣ̌po
0,ma-po
0,βo-
0,kaṣ̌o
0,kaṣ̌aṣ̌ao
0,ka-
0,pɨka
1,mãčã
0,pi-
0,ṣ̌ao
0,pono
1,himi
0,matapo
0,βošti
1,kɨ-ni
0,kɨspo
1,kɨni-kɨni
0,βoo
0,ṣ̌awɨ
0,kapɨ
0,ṣ̌ãβo
0,tokoro
0,pɨ̃pɨ̃
0,kõkiš
0,poitɨrɨ
0,rono
0,ṣ̌ɨna
1,noĩ
0,βii
0,naka
0,sɨβɨ
0,hošinaka
0,βina
0,βoya-βona
0,βoi
0,βona
0,ṣ̌ara
0,wasnõ
1,yotã
0,niβo
0,ṣ̌ako
1,iki
0,ia-hɨṣ̌ɨ
1,ia
0,[kamičo]
1,irihãti
0,šoni
0,čaṣ̌o
0,maṣ̌o
0,[riõ]
1,koni
0,raṣ̌kã
1,hĩpã
1,kačã
0,yapa
1,piti
0,mišito
0,[koniho]
0,noβɨṣ̌
0,ṣ̌oto
0,popo
0,tomi
0,βawa
0,kaši
1,ṣ̌ɨtɨ
1,tɨtɨ
0,awai
0,mãṣ̌ã
0,isa
0,naa
0,nonõ
0,atapa
0,atapaawĩ
0,atapa-βɨnɨ
0,[boro]
0,[kabayo]
0,[čiβo]
1,[koči]
0,[karaniro]-βakɨ
0,[oβiha]
0,[waka]-βakɨ
0,[waka]-βɨnɨ
0,[waka]
1,yoina
0,kaiβo
1,kačiãti
1,kačiana
1,ini
0,noṣ̌a
1,onã-tita
0,ɨpa
0,onãpapa
0,moaβo
0,yosi
0,rɨkɨ̃
0,rãčo
0,hõčo
0,poi
0,pia
0,koko
0,waa-ta
0,waa
0,yaya
1,nači
0,koka
0,epa
0,βaβa
0,yo-ṣ̌ã
0,ṣ̌ano
0,tita-yo-ṣ̌ã
0,papa-yosi
0,yosi-šoko
0,čipi
0,čio
1,hoči
0,βakɨ
0,βɨnoya
0,aniβo
0,rarɨβo
1,tita
0,papa
0,wanoti
0,wano-ti
0,awĩ
0,βɨnɨ
0,βakɨ-šoko
0,čiβa
0,ṣ̌õtako
0,aĩβo-βakɨ
1,čimĩ
0,βakɨ-ranõ
0,βakɨ-βɨ̃βo
0,ranõ
0,aĩβo
0,βɨ̃βo
0,honi
1,c̷istɨ
0,karo
0,[hosporo]
1,nokaa-ti
1,noka-ti
1,kɨtɨti
1,ṣ̌anati
1,tiriti
1,mɨnoti
0,mɨšoati
0,c̷isto
0,čii-mapo
0,čii-koĩ
1,čii
0,[iiro]
0,oiṣ̌ɨwa
0,wišnĩ
0,niwɨ
0,niwɨaβa
0,čoma
0,niβi
1,ota
0,βɨi
0,kaya
0,wɨa
0,yamɨ
1,tɨnati
1,tiriti
0,čirapa
0,ririiti
0,kana
0,wištĩ
0,oṣ̌ɨ
0,βari
1,nai
0,niwã
0,maniš
0,βõko
1,nii
0,samã
0,βɨčõ
0,aniparo
0,βakoṣ̌
0,βakoṣ̌-ati
0,makaš
0,õpaṣ̌
1,na-
1,nɨ-
0,manã-kini
0,nasi
0,kɨ-to
1,čawa-ti
0,poto
0,mai-poto
1,ma-i
1,nɨtɨ
0,βakiš
1,-ya
0,βari-manikɨtiã
1,yamɨ-ti
1,yãtã-ti
0,[ora]
0,[riros]
0,[simanã]
0,[ronis]-nɨtɨ
0,βari-tia
1,mac̷i
1,hɨnɨtia
1,pɨṣ̌ɨti
1,ṣ̌ɨtɨ
1,tana
1,nĩka-ti
1,oĩ-ti
1,histi
1,hoɨti
1,pɨnɨ-ti
1,mɨɨti
1,tiati
1,otɨṣ̌ti
0,masa-ti
0,noi-ti
1,kɨɨ̃ti
0,-kas
1,βɨc̷oa-ti
0,βɨṣ̌ɨ-ti
1,ikoti
0,čɨṣ̌a
1,onis-ti
1,onis-ati
1,wini-ti
0,βɨõ-ti
1,ɨniti
1,išiiti
1,omisti
1,sina-ti
1,noc̷iti
0,raβĩ
0,rakɨ-ati
0,ratɨ-
1,kɨɨ̃
1,katoti
0,hãsoti
0,parã-ti
1,oča-ti
0,ramia-ti
0,raβiti
1,šinã
1,šinã-ti
0,ikõhati
1,onãti
1,kikĩhati
1,maĩ
0,aṣ̌ɨti
1,aṣ̌ɨati
1,onamati
0,[iscoira]
0,yorõti
1,tana-ti
0,nɨskataṣ̌
0,hoi
0,βɨwa
0,βɨwa-ti
1,saiiti
0,βaṣ̌ɨṣ̌-
0,wisati
1,kɨoti
0,yoyo
1,yoi-
0,hoi-koma
0,yošĩβakɨ
0,nɨtɨšoko
1,nɨtɨti
1,yoia
0,hanɨ
1,yoka-ti
1,kɨwĩti
1,yono-ti
1,yoia
0,wašiti
1,čitɨti
1,kɨna-ti
1,kɨšãti
0,rakɨati
0,raβikaati
0,kirika
1,kina
0,[tãpora
0,βõpo]
0,hɨma
0,koraka
0,apo
0,koši
1,kɨkoti
0,aĩβo-apo
0,iβo
0,kasoati
1,potati
0,arɨsti
0,rarɨβokɨska
0,raɨnanai
0,rawi
0,nawa
1,akĩti
1,kĩ
0,aṣ̌ɨ
0,c̷iniaĩβo
1,sina
0,[sõtaro]
0,wino
1,ka-noti
0,c̷ac̷itaṣ̌o
0,[ispara]
1,tooati
0,[iskoro]
1,kɨɨti
1,mɨča
1,miškiti
0,rikãti
0,ani-rika
0,yomɨra-ti
0,mɨča
1,tooati
1,mɨčiti
0,ese
0,[karasira]
0,tɨamis
1,yo-mɨ-c̷o-ti
0,yo-mɨ-c̷o
0,[rios]
0,[ikirisia]
0,risãti
0,paɨri
0,[βinirisĩ]-ti
0,hakomati
0,ramiati
0,sama-
0,yoβɨti
1,kopiti
1,onãyati
0,roa
