0,nʸoxomba(sʸ)
1,pɨyadar̃c̷ʸ
1,xodor̃c̷ʸ
1,sʸoydar̃c̷ʸ
1,nʸaŋger̃c̷ʸ
0,indʔʔ
0,xonda ~ xor̃a
0,nʸalo
0,xar̃c̷i ~ mor̃tɨʔʔ
0,yeyʔ
0,sʸudɨ
0,nʸanko
0,pir̃c̷i
0,lʸusi
0,suik
0,mɨd
0,tiwak
0,sʸey
0,sʸuʔ
0,ŋamʸa
0,lembar̃a
0,to
0,yenʸad
1,ŋe
0,pulɨ
0,nʸelak
0,ŋey
0,xada
0,pikc̷ʸa
0,pʸeʔ
0,ŋuda
0,salik
0,sʸalʔ
0,mar̃c̷ʸʔ
0,xuŋgo
0,pawe
0,ik
0,taʔʔwanabc̷ʸʔ
0,nʸamʸu
0,pibtʸaʔ
0,nʸaʔ
0,nadʔ
0,pɨya
0,xa
0,nir̃c̷ʸʔ
0,sew
0,padu
0,nʸaŋu
0,tay
0,sʸaʔʔ
0,ŋewey
0,nilʸnʸa
0,ŋewa
0,ledɨ
0,maxa
0,tewa
0,nʸamd
0,xewc̷ʸʔ
0,lɨ
0,xemʔ ~ weya
0,siwolʔʔ
0,ŋebt ~ ŋewaʔ tar̃ʔʔ
0,munoc̷ʸʔ
0,xoba
0,ŋaya
1,tanz
0,tʸamdeʔʔ
0,lambar̃ʸo
0,xalc̷o
0,nʸenʸaŋg
0,nibʸer̃ʸo
0,toxondabc̷o
0,xeb
0,lʸar̃c̷o
0,luxu
0,talik
1,panzʸeʔʔe
0,mair̃ta
0,tɨ
0,tʸonʸa
0,war̃k
0,sar̃mik
0,xaleʔ
0,sʸaw
0,tor̃a
0,xalʸa
0,xoska
0,nʸawa ~ tewasi
0,xanʸebc̷ʸo
1,war̃ŋe
0,pʸenzo
0,sapsan
0,xanawey
0,limbʸa
0,xalew
0,tir̃tʸa
0,pidʸa
0,ŋaʔʔŋu
0,yabto
0,xanʸey
0,yuno
1,par̃asʸ
0,ŋawc̷ʸa
0,par̃an
0,suyu
0,xor̃awa
0,xabt
0,tɨber̃tʸa
0,xado
0,ser̃a
0,yewako
0,wadar̃a
0,nʸaba
0,nʸuʔ
0,ir̃iʔʔ-xadaʔʔ
0,mʸaŋg ~ nʸu
0,nʸabako
0,nʸeya
0,tidʸa
0,puxuc̷ʸa ~ puxu
0,wesako ~ wesey
0,ir̃i
0,yaxasaxaʔ
0,nʸa
0,papa
0,nʸeka ~ ninʸeka
0,nʸu
0,xayepada
0,nʸesawey
0,soyabtawɨʔʔ
0,nʸebʸa
0,nisʸa
0,nʸelʸewa ~ xayepawa
0,tʸunʸa
1,nʸelʸe(sʸ) ~ xayepa xesʸ
1,nʸe ~ puxuc̷ʸa
0,xasawa ~ wesako
0,ŋayabeko
0,ŋac̷ʸekɨʔʔ
0,pir̃ibtʸa
0,nanɨ
0,nʸenec̷ʸʔ
0,pʸaʔʔ
0,xabtaba(sʸ)
1,tumdasʸ ~ tʸunʸesʸ
0,par̃ana(sʸ)
0,par̃adamba(sʸ)
0,yake
0,leyo
0,tu
0,numda
0,salaba ~ ser̃ʔʔ
0,sɨr̃a
0,sar̃ʸo
0,sinʸo
0,mʸer̃c̷ʸa
0,tir̃
0,indʔʔ
0,yabta
0,tid
0,pewdʸa
0,yalʸa
0,xeʔ
0,numgɨ
0,ir̃iy
0,ir̃ɨ
0,xayer̃ʔʔ
0,numʔ
0,pedar̃a
0,sabolʔʔ
0,lɨmbad
1,xe
0,yaxa
0,loxor̃ta
1,xas ~ idʔ xaʔʔam
0,xamba
0,salʸa ~ mar̃a
0,paxa
0,sisʸo
0,yamʔ
0,iʔʔ
0,war̃
0,moŋga
0,labta
0,talʸbʸa
0,war̃ʔʔ
0,tab
0,sibʸa
0,tir̃ʔʔniy
0,pi
0,yalumdʔʔ
0,xuwɨ ~ xu
0,pewsʸumbɨ
1,sʸas
0,sʸasʔʔ
0,po
0,sɨwɨ ~ sɨr̃a
0,nar̃a
0,taʔ
0,ŋer̃ʸo
1,ŋabtʸesʸ
0,tʸunar̃pasʸ
1,tʸunʸebasʸ ~ tʸunar̃pasʸ
1,sʸakɨbtasʸ
1,namdor̃c̷ʸ
1,inzʸelʸesʸ
0,muʔ
1,sɨr̃c̷ʸ
1,maneʔʔlabtasʸ
1,yabʸer̃ʸesʸ
1,manzabtambasʸ
0,ŋɨbar̃pasʸ
0,xor̃pasʸ
0,sʸonzʸa
0,yab
0,yabsʸawa
1,pisʸanzʸ
1,wanʸebtʸosʸ
0,sʸanakosʸ
0,menʸewa ~ xamsawa
1,menʸesʸ
1,nʸuc̷ʸambasʸ
1,sʸewolpasʸ
0,yedʸa
0,yayebtʸowa
0,sʸanzʸ
0,sʸama
1,yar̃c̷ʸ
0,xayal
1,taxasʸ
0,sexedawa
1,sexedasʸ
0,nʸenwa
0,tidwa
0,yanawa
0,wewar̃axa
1,pir̃ac̷ʸ
0,pinwa
0,posakabtawa
1,xar̃wasʸ
1,ter̃abasʸ
0,yenawa ~ yenabc̷ʸʔ
1,siyesʸ
0,tembar̃ʔʔ
0,xar̃a
0,yoxobor̃ma
0,tedor̃pawa
0,sawuʔʔma
1,ibʸedor̃c̷ʸ
1,punr̃ʸosʸ
1,xamadasʸ
1,tʸenʸewasʸ
1,xetɨdoc̷ʸ
1,ŋesʸ
0,toxolkosʸ
1,toxolambasʸ
0,toxodanna
0,toxolkoda
0,toxolkolawa
1,tʸenʸesʸ
1,yur̃asʸ
1,sabʔʔninzʸ
0,xar̃wabc̷o
0,mipasʸ
0,tar̃awa
0,mesɨʔʔ
0,sʸo
1,xɨnoc̷ʸ
1,tʸor̃ʸenasʸ
1,xasabar̃c̷ʸ
1,xalʸmʸer̃c̷ʸ ~ nʸunbʸar̃c̷ʸ
1,sʸudar̃c̷ʸ
1,tʸor̃ɨr̃c̷ʸ ~ nar̃ɨr̃c̷ʸ
1,ŋobʸer̃c̷ʸ
1,laxanasʸ
1,maxasʸ
1,xetbasʸ
1,nʸaʔʔambasʸ
1,munzʸasʸ
1,yunr̃asʸ
1,xetasʸ
1,nʸaŋgar̃tasʸ
1,xanzʸ
0,wator̃pasʸ
1,ŋewadalasʸ
0,tedor̃pasʸ
1,nʸumdʸesʸ
0,posabtʸosʸ
1,padnasʸ
1,tolaŋgosʸ ~ tolabasʸ
0,padar̃ʔʔ
0,kniga ~ padar̃ʔʔ
0,padnana
0,munoʔʔla
0,mar̃ʔʔ
1,ŋesɨ
0,xibʸaʔʔ
1,tenz
0,yer̃w
1,yer̃wombasʸ
0,par̃eŋgoda
0,xabi
0,manzar̃anita
1,tabadasʸ
0,pʸaŋguy
0,ŋadɨxɨ
0,mʸadonda
1,nʸadasʸ
1,tinzʸyer̃c̷ʸ
1,yadabtasʸ
1,pʸodasʸ
0,saynor̃ma
0,pʸodwa
0,saynor̃c̷ʸawa
0,sayuw
0,palɨtana
0,ŋɨn
0,muŋg
0,palɨ
0,tuni
0,waduwoʔʔma
1,ŋedanzʸur̃c̷ʸ ~ ŋedanzʸosʸ
1,xar̃c̷anasʸ ~ punʸaʔ minzʸ
0,yer̃aŋgoda
0,xanʸesey ~ xanʸeda
0,yor̃tʸa
0,poŋga
0,nʸamzaxey
1,xanʸesʸ
1,yenʸer̃c̷ʸ
0,yaŋgo
0,sud
1,sudʸeŋgosʸ
0,sudʸeŋgoda
0,xetnana
1,waletor̃c̷ʸ
0,walɨtawa
1,womdar̃tasʸ
1,sudʸesʸ
0,tanar̃awa
0,xadabawa
0,saʔʔyewa
0,par̃adawa
1,talʸebasʸ
1,talʸesʸ
0,talʸey
0,punr̃ʸowa
0,xan
0,tuyoc̷ʸ
0,xexedaŋgoda
0,waletor̃pasʸ
0,ad ~ ŋad
0,sʸadey
0,wenzana
0,wenzawa ~ wenzʸoy
