1,toˑk-
0,toˑkʷaˑ
0,ʕaq-maq-
1,ło-
0,łoʔok
1,tˀaqo-sči(q-)
1,nit-
1,nitop
1,kic̷-
0,ʔaʔaˑy-aqsa-ʔa-q-
0,kˀac̷ḥ-aq
0,-aʔaq
1,hic̷-
0,hic̷aˑk(ʷ-)
0,xaˑʔamin(-q-)
0,tˀaš-
1,tˀašiˑ
0,maḥtˀiq-
1,maḥtˀiˑ
0,ma-
0,c̷ˀiʔis-
0,[heˑkačim(q-) heˑkičim(q-)]
1,[ʔoˑpakoˑt]
0,wˀanoš(.-)
0,mišat-q-
0,mišɔˑn
0,ʕiˑs
0,nˀiyaˑ
0,nˀiq-
0,nˀiqaˑ
0,ʕasałaq
1,hapsyˀop
1,łikˀʷax̣-ał
1,mˀočˀ-ič
1,topˀał
0,wis-
0,wisaˑ
0,λaq-
1,wawac̷ˀaq-kˀok
0,c̷ˀisq-
0,tiłq-
0,tiłqaˑ
0,sapni-q-
1,koˑk
0,kaˑc̷ˀinaˑq
0,c̷ˀiˑyˀokˀom(q-)
0,čˀam-
0,łoʕa-q-
0,maˑs(.-)
0,tikʷatq-
0,tiˑkʷin
0,moxʷ-
0,mox̣ʷaˑ
0,c̷apqʷ-
1,nˀoč.-
1,nˀočši(λ)
0,wipax-
0,watq-
0,watqaˑ
0,nˀoʕaq-
0,nˀoʕaqši(λ)
1,tˀač-
0,tˀačaˑ
0,hako-
1,hakʷi-
0,naq-
0,naqaˑ
0,hawˀa-
0,haʔok
0,hoˑx-sˀato
1,ʕoyˀi
0,masak
1,čiqat-
0,čiqatak
1,čiqati
0,nˀoq-
1,nˀoqʷiˑ
0,poˑmał-
0,xʷak-
0,ʕeˑʔiˑ
1,nˀoˑḥ-
1,nˀoˑḥši(λ)
1,piˑc̷k-syˀi(-q-)
1,qaḥ-
0,hałmiˑ̆ḥa
1,tiˑ̆č-
0,hatˀ-inq-
0,hatˀiˑs
0,ʔamˀaq-
0,ʔamˀaqa
0,qop-
0,čiˑš
0,hamaˑs-
0,šomaˑp
1,ḥic̷-
1,koˑx
0,ʕoq-
0,kʷanˀoxʷ-
0,waxʷ-
0,waxʷaˑ
1,pink-
0,pinkaˑ
1,poˑwˀic̷-
0,poˑwˀic̷a
1,weʔič
0,weʔičo(λ)
0,hoˑš
0,mot-
0,motaˑ
1,ʔałˑ-
0,ʔałaˑ
0,taˑxʷ-
1,tˀopˀic̷x-
1,tˀopˀic̷xši(λ)
1,ḥaʕic̷x-
0,wˀasaq-
0,wˀasaqa
0,tˀikˀʷac̷q-
1,tˀiˑkˀʷac̷qši(λ)
0,haš-
0,hašaˑ
1,kˀi-
0,kˀimis
0,hoʔo-q-
0,hoʔomc̷
1,ʕos-pˀat-
0,λimˀaˑq̆
1,yox(ʷ-)
0,ʕimat-q-
0,ʕimin
0,ʔinma
1,pˀayał-
0,pˀoˑ-qλ-
0,ʕiši-q-
0,λišλi-q-
0,qayˀaptˀa(q-)
0,čˀałčˀa(q-)
0,kʷikʷi-nk-so(-q-)
0,kˀałkˀa(-q-)
0,waniq-
0,c̷ˀikˀo-q-
1,čič-
0,čičiči-q-
1,čˀop
1,ʕint-
0,ʕintmis
1,nic̷-
0,nic̷ˀa
0,pˀapˀi-q-
1,pˀapˀiˑ
0,haλk-
1,tˀapł-
0,tˀapłaˑ
0,tˀimł-
1,tˀimłši(λ)
1,ʕaʕič-
1,ʕaʕiči
0,qas.-
1,qasiˑ
1,c̷ˀiwap-
1,wˀałwˀał
1,tˀoḥʷ-
1,tˀoḥc̷ˀiti
0,ʕic̷-syˀi-q-
0,kʷa-
0,kʷaˑʔak
1,nač-
0,načˀa
1,sit-
0,sitˀa
0,maˑł(.-)
0,naλaq-
1,naλaqati
1,ʕop-ati
0,hamot-
0,ḥis-
0,ḥismis
0,tokʷ-aq
0,λˀiḥ-aq(ʷ-)
1,hahałtoʕ-akλi(-q-)
1,waʕit-
0,ʕinmˀi(q-)
0,kˀac̷kˀamˀ-at-q-
0,xitkˀo-q-
0,tanak-ma-q-
0,tanakʷ-
0,tanakmis
1,ʕasic̷-
0,mačˀas-
0,mačˀasin
1,qič-
0,qičin
0,mowač
0,mok-
0,ʕatoš-
0,naˑna-q-
0,naˑni-q-
0,čims
1,qʷayac̷-
0,qˀanaλa-q-
1,čˀitˀap
0,hic̷-swat-q-
0,hic̷swin
0,hic̷swaniˑčiλ
1,tˀakʷ-
0,tˀakʷ-as-
1,čˀipˀał-
0,čˀipäłmis
0,čo-
0,piˑšpiš
0,ʔaλwiˑ(q-)
0,tˀox-sokʷ-at-q-
0,tˀoxsokʷin
0,mapis-
0,čˀisap-q-
1,c̷ˀixʷat-
0,qʷit-q-
0,ʕaˑnos
0,paˑwac̷
1,ʔeʔinxʷiˑk
1,hiłsyˀoˑk
0,qaqiˑ-ʔak
1,ʔaˑsic̷-
0,ʔaˑsiˑqso
1,wiˑʔoc̷-
0,wiˑʔoˑ
1,ʔiyac̷-
0,ʔiyiˑqso
0,naʔa-
0,naʔac̷-
0,neʔiˑqso
1,kaˑʔoc̷-
1,nani-
1,nanic̷-
0,naniˑqso
1,mˀaʔaḥ-syˀi-
1,yˀokʷi-
0,yˀokʷiˑqso
1,mˀamˀic̷-
0,mˀaˑmˀiˑqso
0,tayic̷-q-
1,taˑyiˑ
1,meʔiλqac̷
0,ʔomʔa(c̷)-
0,ʔomʔiˑqso
1,nˀowˀi(c̷)-
0,nˀowˀiˑqso
0,taˑta
1,mˀaʔoˑ̆ł(
1,čapxʷ-
1,čakop
1,pˀoˑc̷ˀis-yˀok
0,nayˀaq-
0,nayˀaqak
0,tˀanˀa
0,ḥakʷ-aλ-
1,ḥałma
1,łoč-
0,łoˑc̷sma
1,qoʔac̷-
0,qoˑʔas
0,tom-is-
0,wača-
1,čˀoḥ-
1,čˀoḥiˑ
0,paλ-
0,paλaˑ
0,mˀo-
0,mˀoʔak
0,mˀoyaˑ
1,λˀint-
0,qʷiš.-
1,moḥ-
0,moḥak
1,moḥaˑ
0,tˀic̷q-
0,tˀic̷qaˑ
1,ʔink(ʷ-)
0,ʔinkˀʷačiλ
0,wiˑ-q-
0,kˀʷis-
0,mˀiλ-
0,mˀiλaˑ
0,kaʔoxʷ-
0,kaʔoxʷa
0,ʔočq-
0,ʔočqak
1,łiwˀaḥ-
0,misc̷ˀ-it-q-
0,misc̷ˀin
1,pˀatˀač-
0,tomak
1,hičaˑ
0,nˀeʔiλ-
0,nˀeʔiλak
0,c̷ˀawa-yoˑs
1,toˑt-
0,totoˑtš
0,toˑtaˑ
0,tˀatˀos-
1,taqiˑ̆
0,ʔač-yˀaq-
1,ʔačyˀaˑp
1,soč-
0,sočˀas
0,ʔiˑq-maq-
0,ʔiˑqmaqak
0,c̷ˀa-
0,c̷aʔak
1,moł.-
0,mołaˑ
1,tˀač-
0,tˀačaˑ
0,hoyˀa-
0,hoyˀaˑk(ʷ-)
0,ʕaʔo-k(ʷ-)
1,pˀac̷-
0,pˀac̷ak
0,pˀac̷aˑ
0,ʕaʕiλ
1,λatḥ-
0,c̷ˀakˀʷa-q-
0,ʕopxaq-
0,sopˀic̷-mis
0,nismˀa(q-)
0,nˀaˑs
1,ʔatḥ-
1,ʔatḥiˑ
1,kaλḥ-
0,kaλḥak
1,c̷ˀiwiˑtq-ši(λ)
1,koʔał
1,toˑpši(λ)
0,[waˑč]
0,mis.-
0,misaˑ
0,nisk-
0,niskaˑ
0,naʔaˑ̆-
1,nˀač-
0,nˀaˑc̷sa
1,nˀačoʔał
1,neˑ
0,neˑy
0,nˀaš-
1,nˀaši(λ)
0,ḥim.-
0,hahahaha
0,hehehehe
0,ʔakayaˑ
1,šiˑwał-
1,ʕiḥ-
0,hotiˑqak
0,yˀimḥ-
0,yˀimḥaˑ
0,wˀaˑ-
0,wˀaˑʔak
0,howˀ-aqλ
1,toˑḥok
1,kʷin-ʔał
0,ʔaˑʔaˑyisax̣a
1,tˀapat-
0,tˀapata
1,ʔoˑqłaˑp
1,hašił
1,hoḥtak(ʷ-)
0,ʔanaʕap
1,ḥaˑḥoˑp-
0,maˑna-
0,maˑnokʷi(λ)
0,nˀamał-ši(λ)
1,nonoˑk
0,hixoq-
0,hixoqʷa
1,haˑˑyiˑˑ
1,kał.-
0,kałaˑ
1,kiˑk-
0,kiˑkaˑ
0,wˀapˀiq-
0,c̷iq-
0,c̷iqaˑ
1,haˑni
1,haneˑ
1,waˑ-ł-
0,wawaˑ
0,waˑ
1,ʔiˑqḥok
1,ʔiˑqḥ-
1,waˑł-
0,ʔiˑw-aˑnox
1,x̣ʷiˑliˑ
1,ḥapˀinyok
1,ʔaʔatał-
0,yaˑ-
0,wišk-
0,wiškaˑ
0,haˑ-ʕin
1,qic̷-
0,ma-
0,maʔas
1,qoł.-
1,wanˀeˑ
0,λaˑsa-
1,hopiˑ̆
0,čˀitˀoqʷ-
1,čˀitˀoˑł
0,mos.-
0,moˑstati-q-
1,moˑstati
1,c̷ˀiˑḥat-
0,miłs.-
1,miłsyˀi
1,mˀaˑt-
1,mˀaˑtił
1,λˀi-
1,tˀoxʷ-
1,tˀoxši(λ)
1,koˑwˀił.-
1,kʷił.-
1,čˀiḥ-
0,čˀiḥaˑ
