1,parigrahincu
1,tiisukonu
1,ondu
1,kaancu
1,gaancu
0,ooDareewu
0,nawkaasrayam
0,langaru
0,teracaapa
0,kambam
0,terakoyya
1,cukkaani
1,cukkaanu
0,kSeepaNi
0,teDDu
0,teppa
0,ballakaTTu
0,taaTidoone
0,naawa
0,paDawa
0,nawka
0,kaaDi
1,puuju
0,akSam
0,irusu
0,śakaTam
0,wantena
0,waaradhi
0,seetuwu
0,teragu
1,teruwu
0,doowa
0,troowa
0,towwa
0,patham
0,baaTa
0,maargam
0,rastaa
0,wiidhi
1,irikincu
0,jarupu
0,toopu
0,toopulaaDu
1,dobbu
1,nuuku
1,neTTu
1,tooyu
0,sawaariiceeyu
0,swaariiceeyu
1,naDipincu
1,pooniccu
0,naDupu
0,naDapu
1,ancu
1,uccu
0,tagulu
0,pampu
1,panucu
1,puttencu
1,teccu
0,mooyu
1,paTTukonu
1,coccu
0,corabaaru
0,jorabaru
1,tuuru
1,duuru
1,duusukonu
1,duusukupoowu
1,praweeśincu
0,edureegu
0,kawiyu
0,ceeru
1,taarukonu
0,daggirapaDu
1,daakonu
1,samiipincu
1,ceerukonu
1,muTTu
0,tarumu
0,weNTaaDu
1,wembaDincu
0,wennaaDu
0,weeTaaDu
1,anusarincu
1,uuDu
0,paaripoowu
1,wenniccu
0,egiripoowu
1,kanumarugawu
1,naśincu
1,poowu
0,marugu[na]paDu
1,tyajincu
0,daaTu
0,tippiweeyu
1,tirugu
1,arudencu
1,adhiroohincu
1,aaroohincu
0,egapaaku
0,eegu
1,eegudencu
1,eetencu
1,canu
1,canudencu
0,wellu
0,ekku
1,uruku
1,duuTu
0,parigettu
1,kuNTu
1,naDucu
1,naDacu
0,pacaarum
0,meTTu
0,aaDu
1,cindulutokku
1,tannu
1,unku
0,egasipaDu
1,gantu
1,gentu
0,cindulaaDu
0,tuLLu
1,daaTukonu
0,daaTLuweeyu
1,dumuku
0,duuku
0,langhanam
1,jarugu
0,jaaru
0,jaaripoowu
1,poncu
1,mookarincu
0,mookarillu
0,doogaaDu
0,paaku
0,praaku
0,wisaru
1,wiicu
1,udgamincu
1,eguru
1,pulumu
1,ceduru
1,munugu
1,mulugu
0,iidu
0,teelaaDu
0,teeliyaaDu
0,teelu
1,aDugaNTu
0,iiDigilu
0,iiDigilapaDu
1,adirincu
0,allaarcu
0,aarpu
1,ulucu
1,kudilincu
1,kudulcu
0,kadupu
1,cikkincukonu
1,ruuwwu
1,wikSeepincu
0,weeyu
1,wisuru
0,tiragabaDu
0,treLLu
0,raalipaDipoowu
0,raalu
1,ankincu
1,ettincu
0,leewadiiyu
1,udayincu
0,upacayam
1,nulucu
1,nulupu
1,nulupukonu
0,penawweeyu
1,peenu
0,meli[kalu]tippu
0,ghuurNillu
0,Dollu
0,dorlu
0,por[a]lu
1,cuTTukonu
1,tippukonu
1,oosarincu
0,oosarillu
0,kadalcu
1,kadilincu
1,taralincu
1,tarlincu
0,uli
0,Tankam
1,nakku
0,seeNam
0,śaaNam
1,rangu
0,warNam
0,wigraham
0,śilpi
1,cekku
1,tolucu
1,tolacu
1,malacu
1,cerugu
0,pankaa
0,pankhaa
0,wiiwana
0,kambaLi
0,caapa
0,gampa
0,sajja
0,neeyu
0,kaacam
0,gaaju
0,addam
0,aDusu
0,mṛttika
0,regaDa
0,reegaDi
0,reewaDi
1,buuju
0,muusapooyu
0,kumbhakaaruDu
0,kummarawaaDu
0,kummari
0,naagam
0,wangam
0,siisam
1,inumu
0,taamram
0,raagi
0,rajatam
0,weNDi
0,kanakam
0,kaancanam
0,kundanam
0,pasiDi
0,puttaDi
0,puttaLi
0,payDi
1,ponnu
0,bangaaru
0,bangaaram
0,suwarNam
0,swarNam
1,accupooyu
0,pootapooyu
0,daagali
0,daakali
0,paTTiDi
0,kammara
0,kammari
0,banka
1,jiguru
0,aaNi
0,ciila
0,nemmu
0,meeku
0,mola
0,mudgaram
0,sutti
0,sutte
0,rampam
1,tolipincu
0,t[r]awwu
0,kaTTu
1,kaTTukonu
0,waDrangi
0,aayudham
0,upakaraNam
0,parikaram
0,saadhanam
1,ciipuru
0,ciipurukaTTa
0,puucika[la]kaTTa
0,poraka
0,paraka
0,kaDigeeyu
1,kaDugu
0,cimmu
0,jimmu
1,tuDucu
1,dimmarincu
0,pooyu
0,adumu
1,cidumu
1,piDucu
0,pisuku
1,aanu
1,aanci
1,tagilincu
1,wistarincu
0,iggulaaDu
1,iiDcu
1,iiDucu
1,gunjaayincu
1,gunju
0,tooDu
0,piiku
0,laagu
0,caapu
1,nigaDadannu
1,niguDcu
1,nigiDincu
1,wirucukonu
0,saagadiiyu
0,aragatiiyu
0,ruddu
0,oliyu
1,olucu
0,uuDakoTTu
0,cimpu
1,ciiru
1,ciircu
1,ciilcu
1,udghaaTincu
1,cheedincu
0,pagalagoTTu
0,bhangaparacu
0,goDDali
0,baaDida
0,baaDisa
0,kattera
0,katti
1,poDucu
0,pooTu
0,naraku
1,naruku
0,celagu
1,uttarincu
1,kattirincu
1,kooyu
0,tegakoTTu
1,tegatencu
0,tegaweeyu
0,citakabaadu
0,dampu
0,nalagagoTTu
1,pawnu
1,mardincu
0,kaTTu
0,muDi
0,paggam
0,paaśam
0,t[r]aaDu
1,golusu
0,nigaLam
0,śṛnkhalam
0,uuDatiiyu
1,uuDcu
1,wadilincu
0,wadalcu
1,wadulcu
1,saDalincu
0,egakaTTu
1,muDucu
0,maDacu
0,maData
0,maDatapeTTu
0,maDataweeyu
0,maDupu
1,muDucukonu
0,kaSTapaDu
1,kaSTincu
0,śiliindram
0,duradagoNDi[aaku]
0,duulagoNDi
1,ceruku
0,weduru
0,kuuSmaaNDam
0,gummaDi
0,peNDalam
1,genusu
0,telagadumpa
0,waTam
0,waTawṛkSam
0,araTi
0,ariTi
0,kadaLam
0,kadaLi
0,rambhaaphalam
0,Tenkaaya
0,pasa
0,pasaru
0,majja
0,saaram
0,oliyup
0,tokka
0,paTTaa
0,beraDu
0,palawa
0,kaaNDam
0,dukka
0,prakaaNDam
0,skandham
0,kaalu
0,moNDem
0,mooDu
1,kaalcu
0,pogat[r]aagu
0,pogaaku
0,draakSa
0,draakSatiiga
0,draakSawalli
0,lata
0,awaniiruham
1,ceTTu
1,taruwu
0,drumam
0,pogaDa
0,wṛkSam
0,kusuma[m]
1,puwwu
1,puuwu
0,puSpam
0,rooham
0,lataantam
0,aaku
0,komma
0,veeru
0,naaTu
0,paatipeTTu
0,paatiweeyu
0,paatu
1,eNDu
1,kasuwu
0,gaDDi
0,mokka
0,graasam
0,gaasam
0,annam
0,praalu
1,ennu
0,mokkajonna
0,goodhuma
0,yawalu
0,galla
0,ginja
0,sasyam
0,koota
0,kaLLam
0,kuppakoTTu
0,biijam
0,wittanam
0,wittu
0,callu
0,wittu
0,wedacallu
0,wedajallu
0,aaTagorru
0,guddali
0,tawwukoola
0,paara
0,selagapaara
0,caalu
0,siita
0,tawwu
1,dunnu
1,elugu
1,kance
0,kalla
0,daDi
0,daDigooDa
1,welugu
1,paNDincu
0,seedyam
0,udyaanam
0,upawanam
0,tooTa
0,wana[m]
0,polam
0,maagani
0,karSakuDu
0,kaapu
0,kṛSiiwaluDu
0,raytu
0,rayitu
0,wyawasaayadaaruDu
0,seedyagaaDu
0,dhaamam
1,gaccu
0,gaara
0,iTika
0,iTike
0,baTTii
0,kamaanu
0,gaDeekaari
0,taapiipaniwaaDu
0,beeludaari
0,mestrii
0,cekka
0,balla
0,kunda
0,gunja
0,guuTam
0,duulam
0,waasam
0,puuri
0,iNTikappu
0,paykappu
1,cuuru
0,aawaapam
0,toTTi
0,toTTe
0,kowwotti
0,maynapuwatti
0,meejaa
1,kurcii
0,kambaLam
1,buurniisu
0,rajaayi
0,upadhaanam
0,talagaDa
0,dinDu
0,metta
0,talpam
0,pakka
0,mancam
0,śayanam
0,śayya
1,niccena
0,niśreeNi
1,cimnii
1,pogaguuDu
0,pogagoTTam
0,cullaa
0,p[r]oyyi
0,kuDyam
0,bhitti
0,gooDa
0,neela
0,taaLamcewi
0,gawaakSam
0,kitikii
0,udghaaTanam
0,kii
0,uucagoLLem
0,goLLem
0,taaLam
0,biigam
0,kawaaTam
0,darwaajaa
0,dwaaram
0,talupu
0,vanTagadi
0,mungili
0,mellaa
0,guDaaram
0,guDaaru
0,śibiram
0,kuTiiram
0,koTTam
0,koTTaam
0,guDise
0,paaka
0,nilayam
0,niwaasam
0,niweeśam
0,niweeśanasthalam
0,bhawanam
0,maha[a]l
0,sadanam
0,illu
0,aadarśakam
0,darpaNam
0,sabbu
0,angaraagam
0,paypuuta
0,wileepanam
0,kSurika
0,WeeNi
0,jaDa
1,kunce
0,duwwena
0,angawastram
0,angoostram
0,tuNDuguDDa
1,tuNDu
0,tuwwaalu
0,tuwaalu
0,tuwwaala
0,tuwaala
0,masipaata
0,masiguDDa
0,masibaTTa
0,piilika
0,rumaalu
1,pacca
0,turaayi
0,uttamśam
0,kamma
0,kuNDalam
0,puusa
1,kutikaNTu
0,candrahaaram
0,kankaNam
0,kaDiyam
0,anguLiiyakam
0,anaamika
0,upalam
0,naga
0,maNDanam
0,maaNikyam
0,ratnam
0,alankaaram
0,aabharaNam
0,toDupu
0,kiilam
0,guNDusuudi
0,guNDii
0,bottaam
0,jeebu
0,paradaa
1,musugu
0,paTakaa
0,paTTii
0,aasaadi
0,goDagari
0,goDaari
0,ceppu
0,paadarakSa
0,kaalijooDu
0,mejooLLu
0,ijaaru
0,paNTLaam
0,Saraabu
0,aDDapance
1,panca
0,langaa
0,cokkaa
0,angarakaa
0,angarkhaa
0,angii
0,śarwaaNi
1,ooNii
0,waaNii
0,weeSam
1,rangu
0,warNam
0,aacchaadanam
0,uttariiyam
1,tantuwu
0,daaram
0,suudi
0,aara
1,kuTTu
0,neetayantram
0,maggam
0,allu
0,kaduru
0,waDuku
0,carmam
0,toolu
0,paTTutaapita
0,reeSam
0,duudi
0,duudipinja
1,nuulu
0,p[r]atti
0,guDDa
1,unni
1,uulu
0,paccaDam
0,paTam
0,baTTa
0,kuTTupaniwaaDu
0,darjii
1,uDupulu
0,guDDalu
0,baTTalu
1,tagilincukonu
1,taalcu
1,toDukkonu
1,digaweesukonu
0,candamaama
0,sona
0,aNDam
0,guDDu
0,Dimbham
0,biiru
0,draakSarasam
0,draakSasaaraayi
0,taaguDu
0,maskaa
1,wenna
1,junnu
1,pituku
0,piduku
0,cakkera
1,ciini
0,pancadaara
0,uudhasyam
0,kSiiram
0,taripaalu
0,paalu
0,teene
0,teeni
0,madhuwu
0,mirapakaaya
0,miriyaalu
0,uppu
0,kowwuL
0,jiDDu
1,nuune
1,anguuru
0,pikka
1,anjuuru
1,guccham
0,gutti
0,gela
0,aalugaDDa
0,śamiidhaanyam
0,kaayaguuralu
0,kuuragaayalu
0,maamsam
0,kakka
0,mukka
1,niicu
0,guNDraayi
0,rookali
0,roolu
0,girni
0,mara
1,nuuru
1,rubbu
0,piNDi
0,naanrooTTe
0,roTTe
1,giiku
1,giicu
0,giita
0,giiru
1,gooku
0,cekkipaareeyu
1,turumu
0,dooku
1,bakkuru
0,raayu
1,jallincu
0,ekkatiiyu
1,windu
0,madhyaahnam
0,madhyaannam ~ bhoojanam
0,upaahaaram
0,naastaa
0,bhojanam
0,cimaTaa
0,pa[T]Takaaru
0,panga
0,gaNTe
0,cancaa
0,cencaa
0,paLLem
0,kappu
1,ginne
0,taTTi
0,kuNDii
0,puNiki
1,jaggu
0,kancam
0,taTTa
1,tabuku
0,wistara
0,penam
1,buurlamuukuDu
0,kalaśam
1,uDuku
0,uDakapeTTu
1,uDukulekkincu
1,uDukulettincu
1,kurupu
0,waNDu
1,kabaLincu
1,digamingu
0,namalu
0,namulu
1,cibuku
1,ciiku
1,karuwu
0,kaaTakam
0,kSaamam
0,durbhikSam
1,aakalikonu
1,aakonu
0,nakanakalaaDu
0,soTasoTalaadu
1,aaragincu
0,taagu
0,p[r]oogu
0,bhukti
0,bhoojanam
1,kuuDu
1,katuku
1,tinu
0,paalumaalu
0,garaLam
0,naabhi
0,paaSaaNam
0,wiSam
0,awSadham
0,mandu
0,waydyuDu
0,niwaaraNi
0,maanpu
0,swasthaparacu
1,macca
1,ciimu
0,rasi[ka]
1,kurupu
0,gaDDa
0,geDDa
0,pokku
0,bobba
0,kaNDuuti
0,ciDum
0,jila
0,nawa
1,ubuku
0,ubbaram
1,ubbu
1,ubbettu
0,uuda
1,uuduDu
0,kadum
0,gulla
0,poTamarimpu
0,buDipa
0,buDipe
0,boDipe
0,boppi
0,waapu
0,śoopha
0,udghaatam
0,kSatam
1,gaNTu
0,gaayam
0,gaayaparacu
0,tiita
0,jalubu
0,gaNDamaala
0,puTTalamma
0,kaaka
0,jwaram
0,goyyi
0,gooyi
0,bonda
0,samaadhi
1,nikSeepincu
1,puuDcu
0,kaTTe
0,kaLeebaram
0,piinuga
1,piinugu
0,mṛtadeeham
0,śawam
1,kuulcu
0,campu
1,tunumu
1,tunmu
0,tegaTaarcu
1,nugguceeyu
0,parimaarcu
0,balipeTTu
0,ruupumaapu
1,wadhincu
1,samharincu
1,antarincu
0,aNagipoowu
1,astamincu
1,ukkipoowu
0,kaDateeru
1,kanumuuyu
1,gatincu
0,giTTu
0,masalu
1,awatarincu
1,udbhawincu
1,janincu
1,kanu
0,paDayu
0,jalakamaaDu
0,jalakaalaaDu
0,adaru
0,aduru
0,udaru
0,gaDagaDalaaDu
0,gijagijalaaDu
1,jaladarincu
0,tuLLipaDu
0,waDaku
1,waNaku
1,waNuku
1,dengu
1,ramincu
1,ramiyincu
0,pittu
1,meelukonu
1,meelkonu
0,leepu
0,kalagaacu
0,gurakapeTTu
0,gurrupeTTu
1,paDukonu
1,congakaarcu
0,naaku
1,karacu
1,karucu
1,koruku
1,udgaarincu
1,kakkincu
0,kakku
0,weligrakku
0,weLLagrakku
0,umiyu
0,ummeeyu
1,uuyu
0,tummu
0,daggu
1,aawalincu
1,aawulincu
1,jṛmbhincu
0,uupiritiiyu
1,gukkatippukonu
0,dammukoTTu
0,dammupaTTu
0,dammupiilcu
0,dammulaagu
1,niśwasincu
1,piilcu
0,culla
0,culli
0,bulla[kaaya]
0,bullapaNDu
0,śiśinam
0,aNDakoośam
1,picca
0,piccakaaya
0,wṛSaNam
0,śukraaśayam
0,kaDupu
0,kaalagarbham
0,garbham
0,jaTharam
1,yooni
0,pirra
1,toNTi1
1,tuNTi
0,naDum
0,p[r]eegu
0,annakoośam
0,aamaaśayam
0,udaram
0,kukSi
0,jiirNakoośam
0,poTTa
0,gulmam
0,pliiham
0,muutrapiNDam
0,kaarijam
0,kaaleeyam
0,uupirititti
0,puppusam
0,śwaasakoośam
0,antaḥkaraNa[m]
0,antarangam
0,antaraantaraalu
0,antassu
0,aantaryam
0,ullam
0,pokkili
0,uudham
0,uudhassu
1,cannu
1,cucukam
1,cuucukam
0,stanam
0,uroojam
0,kucam
1,canukaTTu
0,baayi
0,uram
0,urassu
0,edururommu
0,guNDe
0,chaatii
0,rommu
0,wakSasthalam
0,iika
0,parNam
0,pakSam
0,pakSmam
0,rekka
0,anguLi
0,mungaalu
0,anja
0,aDugujaaDa
0,maDama
0,gulpham
0,gulbham
0,ciilamaNDa
0,maNDa
0,siilamaNDa
1,aDugu
1,jaanuwu
1,muDuku
1,muNuku
0,muDusu
0,mookaalu
0,jangha
0,utsangam
1,uuruwu
1,gooru
0,nakham
0,anguSTam
0,boTanaweelu
0,ceetiweelu
0,araceeyi
0,ariceeyi
0,karatalam
0,karam
0,ceyyi
0,ceeyi
1,baahuwu
0,hastam
0,maNikaTTu
0,mooceyyi
1,canka
0,cakkili
0,baahumuulam
1,jatruwu
0,bhujam
0,bhujakiirti
0,bhujaskandham
0,kaNTham
0,kutika
0,kuttuka
0,gaLam
1,gontu[ka]
0,griiwam
1,mucciliguNTa
0,meDa
0,dantam
1,pannu
0,palu
1,ciguLLu
0,toNDam
0,naalika
0,naaluka
0,adharam
0,awDu
0,ooSTham
0,pedawi
1,mukku
0,aasyam
1,nooru
1,muuti
0,ciimiDi
0,ciimuDu
0,simhaaNam
0,mukkurandhram
0,naasika
0,gubili
0,gulimi
0,tamme
0,karNam
0,cewi
1,ciikirincu
0,kanureppa
0,reppa
0,kanuboma
0,kanubomma
0,bomma
0,akSi
0,kalikam
1,kannu
0,kapoolam
0,cekkili
0,dawaDa
0,bugga
0,gaDDam
0,geDDam
0,cubukam
0,cibukam
1,nuduru
0,nosalu
0,noSTa
0,phaalam
0,phaalabhaagam
1,hanuwu
0,mukham
0,mogamu
0,moomu
0,mastiSkam
0,medaDu
0,kaNata
0,kapaalam
0,karparam
1,pucce
0,purre
0,burra
0,masta[ka]m
0,uttamaangam
0,tala
0,wennupuusa
0,wennemuka
0,wennupaTTe
1,wennu
0,wiipu
0,tooka
1,puccham
0,laanguulam
0,waalam
0,kommu
0,wiSaaNam
0,pakkemuka
0,parsuka
0,asthi
0,asthika
0,bomike
0,śalyam
0,raktanaaLam
1,netturu
1,cuNDu
1,cuNDru
0,śaSpam
1,boccu
0,roomam
0,daaDi
0,kuntalam
1,kurulu
0,keeśam
1,juTTu
0,taaTa
0,charmam
0,aatma
0,oLLu
0,śariiram
0,kuurmam
0,taabeelu
0,taambeelu
0,makara[m]
0,mosali
0,balli
0,kappa
0,bheekam
0,maNDuukam
0,natta
1,bankapurugu
0,kiicuraayi
0,gollabhaama
0,miData
0,śalabham
0,siitaakookaciluka
0,kaakoodaram
0,ciluwa
0,pannagam
0,paamu
0,krimi
0,dooma
0,maśakam
0,iiga
0,makSikam
0,maynam
0,tummeda
0,teeneTiiga
0,madhukaram
0,madhupam
0,saaleguuDu
0,saalepaTTu
0,iigapuli
0,luuta
0,saaliinaa
0,saalepurugu
0,ciima
0,pipiili
0,pipiila
0,pipiilikam
0,boddinka
0,teelu
0,wṛścikam
0,jerri
0,jerripootu
0,rookaTibaNDa
0,śatapadi
0,śatapaadajiiwi
0,matkuNam
0,iipi
0,iiru
0,peenuguDDu
0,peenupilla
1,peenu
0,kiiTakam
1,purugu
0,uSTram
0,oNTe
0,loTipiTa
0,loTipiTTa
1,eenugu
0,kari
0,kunjaram
0,gajam
0,kapi
0,kooti
0,tippatimmari
0,markaTam
1,muccu
0,laanguuli
0,waanaram
0,waanaruDu
0,śaakhaamṛgam
0,irri
0,kurangam
0,mṛgam
0,guNTanakka
0,ṛkSam
0,kaNThiirawam
0,keesari
0,mṛgapati
0,mṛgaraaju
0,simham
0,tooDeelu
0,wṛkam
0,waalugapaamu
0,timingalam
0,sora
0,soraceepa
0,gawwa
0,moppa
0,polusu
0,ceeparekka
0,ceepa
0,pilli
0,biDaalam
0,maarjaalam
0,kapootam
0,guwwa
0,paawuram
0,paawuraayi
0,uluukam
1,guuba
0,ghuukam
0,diwaandham
0,peddapulugu
0,kaaki
0,waayasam
0,kiiram
0,cilaka
0,ciluka
0,śatapatra
0,śukam
0,gabbilam
0,gṛdhram
0,bandu
1,raabandu
0,śyeenam
0,poolaDu
0,bakam
0,khagam
0,kheecara[m]
0,pakSi
0,patangam
0,piTTa
0,baatu
0,kooDipilla
0,kooDipeTTa
0,peTTa
1,kooDipunju
1,punju
0,kancaragaaDida
0,kooDi
0,kharam
0,gardabham
0,gaardabham
0,gaaDida
0,gaaDide
0,lambakarNam
0,gurrappilla
0,gooDiga
0,aśwam
0,gurram
0,ghooTakam
0,pancakalyaaNi
0,waaji
0,meekapilla
0,eeTa
0,meekapootu
0,meeka
0,pandi
0,waraaham
0,waalumekam
0,gorrepilla
0,uraNam
0,gorrepootu
0,gorrepoTTeelu
0,poTTeelu
0,poTeelu
0,meeSam
0,gorre
0,tuwwaayi
0,duDDe
0,duuDa
1,goowu
0,eddu
0,aambootu
0,aabootu
0,ṛSabham
1,gooNi
0,wṛSabham
0,sommulu
0,laayam
0,saahiNam
0,gollawaaDu
0,goopaal[ak]uDu
0,paccika
0,biiDu
0,meeta
0,pasugaNam
0,goDDu
1,jantuwu
0,tiryakku
0,duSTamṛgam .
0,iNTillipaadi
0,cuTTapakkaalu
0,widuruDu
1,kunka
0,tempi
0,muNDa
0,booDemma
0,moopi
1,witantuwu
0,widhawa
0,wedhawa
0,anaatha
0,pinatalli
0,maaru[Ti]talli
0,sawatitalli
0,sawititalli
0,awrasaputruDu
0,wamśasthuDu
0,wamśapuurwikuDu
0,meenakooDalu
0,meenalluDu
0,atta
0,meenatta
0,peddamma
0,doDDamma
1,pinni
0,daaddayya
0,dadda
0,doDDayya
0,pinataNDri
0,pettaNDri
0,peddayya
0,maama
0,maawa
0,meenamaama
0,dawhitruDu
0,pawtruDu
0,manumaDu
0,manamaDu
0,dawhitri
0,pawtri
0,manumaraalu
0,manamaraalu
0,awwa
0,muttawwa
0,musalamma
0,ammamma
0,naayanamma
0,baamma
0,maamm
0,maataamahi
0,mudusali
0,musalayya
0,wṛddhuDu
0,pitaamahuDu
0,maataamahuDu
0,kavalalu
0,cellelu
0,celli
0,cellaayi
0,celle
0,akka
0,bhagini
0,tammuDu
0,agrajuDu
0,ammaayi
0,kumaarte
1,kuuturu
0,cinnaari
0,tanaya
0,duhita
0,putri[ka]
0,aatmajuDu
0,kumaaruDu
1,koDuku
0,tallidaNDrulu
0,talidaNDrulu
0,amma
0,abba
0,ayya
0,janakuDu
0,taNDri
0,pita
0,wiDaakulu
0,peLLi
0,ceTTapaTTu
0,peLLaaDu
0,aalu
0,uuDha
0,kaLatram
0,jaani
0,bhaarya
0,kaantuDu
0,jiiwiteeśuDu
0,dhawuDu
0,naathuDu
0,pati
0,bharta
0,kasukaaya
0,gubbeta
0,gubbalaaDi
0,jawaraalu
1,taruNi
0,nawayuwati
0,madhya
0,aaDaboTTe
0,kiśoori
0,kurradi
0,kiśooruDu
1,taruNuDu
0,nawayuwakuDu
0,yawwanuDu
0,yuwakuDu
0,abbaayi
0,kurra
0,kurrawaaDu
0,kurraaDu
0,baaluDu
0,angana
0,atiwa
0,aliweeNi
0,aaDadi
0,tiigabooDi
0,togakaNTi
0,dayta
0,nawala
0,naari
0,polati
0,pramada
0,maniSi
0,naramaanawuDu
0,angaaram
0,kaTTeboggu
1,boggu
1,cituku
0,pulla
0,aggipulla
0,nippupulla
0,nippulla
1,aarcu
0,callaarcu
0,aNTapeTTu
1,aNTincu
1,jwalincu
0,manDu
0,buuDida
0,dhuumam
0,poga
0,agnijwaala
0,kiila
1,ciccu
0,jwaala
0,maNTa
0,aggi
1,agni
0,agnikuNDam
0,agnihootram
0,analam
0,nippu
0,waataawaraNam
0,waayusthiti
1,mancu
0,himam
0,niihaaram
1,cinuku
0,vaana
0,varsham
1,pogamancu
0,anilam
0,gaaDpu
0,waayuwu
0,jaladharam
0,jiimuutam
0,tooyadam
0,dhaaraadharam
0,niiradam
0,meegham
0,pawanam
0,waatam
0,śwasanam
0,gaali
0,tuSaaram
0,tamassu
0,niiDapaTTu
0,niiDa
0,andhakaaram
0,irulu
0,chiikaTi
1,weluturn
