1,va:ŋ.43
0,duk.24
0,dɛ.33
0,łɛen.43
0,kɛ:w.33
0,de:ń.33
0,buo.24
0,kɨə.33
0,touk.31
0,khwa:n.33
1,səj.33
1,nɔ:k.24
0,sɔ:k.24
1,łɔ:t.24
0,nan.31
1,ńən.24
0,dɛe.43
0,klɛ:w.33
1,ta:j.31
1,łu:t.24
0,cu:j.43
1,pɔ.33
0,pla:k.24
0,ble:c.24
0,sec.24
0,cɛ.424
0,pa.31
0,pɛ.424
1,laɛ.31ʔ
0,pe.31
0,no:ŋ.43
0,dan.33
0,top.31
1,sat.24
0,tɛen.31
0,kla:m.33
1,pam.43
0,ka:c.24
0,doum.424
1,su:t.31
0,ca:k.31
0,pɨək.31
0,klɔ:j.24
1,maɛ.31
1,tɛ.33
1,ta:ŋ.33
1,łɨə.31
0,na.24
0,pi:n.43
0,ka:m.33
0,kwi:t.24
0,poum.43
1,cɛń.33
0,kən.43
0,ko:n.31
0,kɔ:k.24
0,hu:t.24
1,thoŋ.33
0,klɛ:ń.33
0,po:ŋ.33
0,la.24
0,ŋɛeń.43
0,łɨəc.31
0,plo:ŋ.33
1,bat.24
1,kə:m.43
0,dɨəj.33
0,lɔoj.43
0,kac.24
0,phlu:c.31
1,cɔoŋ.24
1,va:c.31
0,ka:w.43
0,sie.24
0,kuok.24
0,phe:n.33
0,kan.43
0,ca.424
0,kaj.43
0,ła:w.43
0,suon.33
0,pɛ:n.24
0,phla:w.43
0,ko:t.31
0,hou.31
1,łu:j.33
1,bɔ:ŋ.33
0,pɔ:k.24
0,khla:m.33
0,thien.43
0,ba:n.43
0,nop.24
1,mɔ:n.33
1,zəŋ.43
1,ma:n.33
1,lɔo.43
1,təŋ.424
1,ta:t.24
0,khwa.24
0,kɛ:n.33
1,za:n.33
0,huoŋ.24
1,ńa.43
0,vɛen.31
0,ci:c.31
1,pa:j.33
0,kɨəm.43
0,klam.43
1,vɛ:n.33
0,diń.33
0,kouk.24
1,tu:j.24
1,zaj.43
1,tət.24
0,so:ŋ.24
0,bə:n.424
0,ʔa:w.24
0,ńuom.31
0,ki:m.33
0,cu:j.33
1,maj.33
0,khlo:t.24
1,mɔon.31
0,luo.31
1,la:ń.33
0,lɛ:n.33
0,phɛ:n.24
0,mak.31
0,kləŋ.24
0,łiew.31
0,bie.33
0,dɨəŋ.43
1,bɔ:j.24
1,mə.31
0,łu.43
0,puoŋ.43
0,plɛe.24
1,kɛ:ń.33
1,mɔ:ŋ.33
1,łɛ.33
0,kom.31
0,saj.33
0,po:t.31
0,kan.31
0,ha:w.424
1,zə.424
0,buoŋ.424
0,cɛ:n.24
1,tɔoj.31
1,vɔo.43
0,die.31
1,ŋaɛ.31
0,thiew.33
0,na:ŋ.24
0,bu:n.33
0,nɔ:w.24
0,dɔ:t.24
1,ńa.424
0,nou.424
1,ŋɔot.31
0,ńo.31
1,ʔan.33
1,ŋəj.424
1,mu:t.31
1,ŋa.31
1,thəm.33
0,lop.31
0,na:c.24
0,pɨəw.31
0,phluŋ.24
1,ma.424
0,kom.424
0,sa:k.24
0,ce:t.24
0,klo:ŋ.31
1,tɛ.424
1,ʔom.33
0,dɛ:w.424
1,ta:ɛ.24
0,soum.424
1,zən.31
1,lam.43
0,lɛem.31
0,ka:t.24
0,ba.24
0,ca:c.31
1,hɔ.33
0,nak.24
1,ŋa:p.31
1,thaə.424
0,kak.31
1,mɔoŋ.33
1,ŋa:m.31
1,łɔot.31
0,na:ŋ.33
0,pho:c.24
0,nou.24
0,ŋək.31
1,ci:ń.43
1,sam.33
0,dɔ:j.24
1,səj.33
0,ba:j.33
1,hɔŋ.31
0,kɔo.424
1,nɛń.33
0,lən.31
0,la:c.31
1,ma:ń.31
0,sən.33
1,mu:c.31
0,sa:j.33
1,ńap.43
1,mat.31
0,klo:k.31
1,ləŋ.33
0,khləŋ.33
1,sɨəŋ.33
0,kaj.43
0,sok.24
0,łəw.33
1,łɔ.33
0,pe:t.31
0,kop.24
1,hɔ:j.33
1,si:ń.24
0,ple:n.31
1,ŋo:ŋ.43
1,pɔo.31
0,ło:j.43
1,tɔop.31
0,khla:p.24
1,ʔɔ:ŋ.33
0,kɛen.31
1,hɨət.31
1,cɛ:t.24
0,cei.24
0,phle:ń.24
1,vɔ:n.24
1,vɔ:j.33
0,vɔok.31
0,zɔok.24
0,co:ŋ.31
0,daj.33
1,mo:ŋ.43
0,ko:w.31
0,lɨən.33
0,pɛc.24
0,kəj.43
0,ka.24
0,mɛew.43
1,thou.31
0,phlɛ:t.31
1,ńə:k.31
0,kla:ŋ.24
1,ci:m.33
1,vi:t.31
0,bɛ.24
1,ku:n.31
0,khɔok.31
1,ʔa:j.424
1,ʔɛ:m.33
1,ʔə:j.424
0,caw.24
1,ʔɔ.33
1,maj.43
0,cou.24
1,na:j.43
0,pou.424
0,pɨəŋ.33
0,kɛe.24
0,pla:n.33
0,kɔ:n.33
1,ŋa:j.43
0,ku:t.31
0,kwɛet.31
1,sət.31
0,ba:n.33
1,ńu:m.424
0,doŋ.33
0,khɔ:j.24
1,zɔ.24
1,mən.33
0,mo:k.31
0,pa:w.31
1,cə:p.31
0,plə:j.43
0,khlaŋ.43
0,phləj.33
0,puŋ.424
1,da:k.24
0,khlɔ:ŋ.33
0,ho:ŋ.424
0,klo:j.43
1,pu:n.43
0,khlɛ.24
1,ŋəj.33
0,tɛem.33
0,ton.43
0,com.33
1,muo.43
0,hu:n.43
1,hi:t.24
0,nɛew.43
1,ŋɛ.33
0,da:m.33
0,di:n.33
0,maw.43
1,mɔ.24
1,ci:t.24
0,ho:n.43
0,kɨəj.43
0,ʔien.24
0,ʔɨə.33
0,buon.43
1,lɔ.33
1,za:m.31
0,łɛeń.33
0,kɛ:t.24
0,ɣɛ:n.33
1,ʔɔo.424
0,ɣa:n.33
1,zə:n.31
0,bə:n.24
0,co:n.31
0,kɔo.43
0,lɨə.43
0,ho:m.43
0,pɨəŋ.33
0,cɛe.33
0,khɛ:n.33
1,ti:n.33
0,łu.24
0,da:n.24
0,hɔk.31
1,zaj.31
1,thəj.43
0,mlo:ŋ.43
1,ʔaəj.24
1,ta:j.31
0,khəɨ.43
0,pha:n.43
0,tieŋ.24
1,ha:t.24
0,kɛew.33
1,hɔ:t.24
0,khlo:ŋ.31
0,ńaw.33
0,te:n.33
1,ha:ń.33
1,thi:n.33
0,hɛen.31
0,kho:ŋ.31
1,ma.31
1,mə:j.43
1,zɔo.24
1,tə.24
0,viet.24
0,dɔk.31
1,zəj.24
1,bu:t.24
1,pəj.24
0,klo:ŋ.24
1,vuo.33
0,sək.24
0,khɛ:c.24
0,so:j.31
1,hi:t.31
1,tɔ:n.24
0,da:ń.24
0,ŋa:w.31
1,pu:m.33
0,suo.33
1,ha:ŋ.43
1,łe:ń.43
0,la:j.24
1,łi:t.31
1,pi:ń.24
0,hɛ:w.31
0,se.43
1,ho:m.43
0,lo:m.31
1,thən.43
0,de:n.33
0,ła:c.31
0,hɛet.24
