0,ke:uʔ.4
1,cup.7
0,ja:k.7
1,kin.1
0,ʔdit.7
1,naŋ.5
1,no:ŋ.1
0,ʔba:t.7
0,po:p.7
0,kaɨ.6
1,ʔdin.3 (ʔdjan.3)
0,kam.5
1,mu.6
0,phaŋ.1
0,kha.3
1,ha:i.1
0,te:u.6
0,cɨ:ŋʔ.4
0,ke:u.2
0,łiŋ.3
0,phan.1
1,li.2
0,kat.7
1,ŋa:p.8
0,łjan.1 (łin.1)
0,ʔa:i.1
0,ʔɨk.8
1,ham.1
0,no:k.8
0,to:ŋʔ.4
0,ma:mʔ.4
1,tap.7
1,pɨt.7
0,num.2
1,khun.1
0,pik.7
0,kha.1
1,le:p.8
1,mɨ.2
1,ko.2
0,kheu.3
0,hɨ:k.7
0,linʔ.4
0,muk.8
0,ke:m.3
0,ʔbau.3
0,ʔduk.7
0,lɨ:t.8
0,mo:i.1
0,mum.6
1,phjum.1
0,ʔda:ŋ.1
0,tau.5
1,kvi.1
0,ŋɨ:k.8
0,kop.7
0,ho:i.1
0,lu:m.6
0,fiʔ.4
0,phe:m.5
0,ŋu.2
1,ʔdɨ:n.1
0,phe:n.1
0,la:p.8
0,mat.8
0,ła:p.7
1,khip.7 (khjap.7)
0,man.2
0,hau.1
1,no:n.1
0,me:ŋ.2
0,ca:ŋʔ.4
0,liŋ.2
0,kjo:k.8
1,hin.1 (hjan.1)
1,mi.1
0,la:ŋ.2
1,pja.1
0,me:u.5
0,tho.5
0,kauʔ.4
1,paŋ.5
0,nuk.8
1,pit.7
1,pɨn.2
0,maʔ.4
1,ʔbe.3
1,kja.1
1,ca.3
0,pa.5
1,la:n.1
0,khamʔ.4
0,śam.3
1,ʔa.5
1,je.5
0,ʔa:u.5
0,śuk.7
0,khauʔ.4
1,ce.5
1,me.6
1,po.6
1,kɨn.2
1,fɨn.2
1,ʔdap.7
1,hiŋ.1
0,ti:m.3
0,mai.3
1,puŋ.1
0,la:t.8
0,piau.6
1,łi:t.7
0,phɨn.1
0,phan.1
0,mo:k.7
0,hi.5
1,na:i.2
1,la.6
1,kiham.1
0,ʔdam.1
0,ʔde:t.7
0,me:p.8
1,ha:i.1
0,faʔ.4
1,ʔduŋ.1
1,ta.6
1,hu:i.3
1,namʔ.4
1,ta:t.7
0,tum.1
1,le:ŋ.2
0,ʔbɨ:n.1
1,ŋu:t.8
1,ni:n.2
1,łi.2
1,he:ŋ.1
0,jam.1
0,ŋo:i.2
0,ko:i.2
0,jo:m.6
0,ciu.5
0,phuŋ.5
0,lum.6
1,lup.8
0,khu.1
0,hu.1
0,liu.6
0,fanʔ.4
1,ʔdi:p.7
1,mian.3
1,kia:ŋ.2
1,ho:n.1
0,hi:m.3
1,ŋaɨ.2
0,lɨ:k.8
0,miau.6
0,nau.2
0,nam.3
0,łə:ŋ.3
1,łin.5 (łian.5)
0,łuʔ.4
0,ku.1
1,cɨʔʔi.5
0,ha:k.8
0,pak.7
0,ło:n.1
0,jɨʔ.4
0,fa:n.3
1,śi.1
0,cim.2
1,śə:ŋ.5
0,łi:k.8
0,ło:ŋʔ.4
0,ło:k.8
1,va.6
1,va.6
0,tha:m.1
1,ta:p.7
0,to:p.7
0,jaŋ.1
0,kiau.2
0,kiam.5
1,ʔda.5
1,na:i.2
1,mio.5
1,łe.3
0,kio:ŋ.1
0,ku:k.7
1,śiŋ.2
0,ʔba:n.3
1,kən.2
1,ku:n.3
1,jɨ:ŋ.6
0,pa.3
0,tauʔ.4
1,kuŋ.1
1,pən.1
0,thiu.1
1,śə:ŋ.1
1,śuŋ.5
1,hiŋ.2
1,pa:i.6
0,ko:ŋ.1
1,he:n.1
0,mo:p.7
1,pam.2
0,pum.2
0,te:m.5
1,ʔbiat.7 (ʔbit.7)
0,jiŋ.2
0,kum.2
0,kio:ŋʔ.4
1,fa:p.7
0,pu:n.5
1,śɨ:ŋ.3
1,kɨp.7
1,phi.1
