1,hʷic̷ekʷ
0,-tˀoh
0,ahʷc̷i'nah
0,haʔ'loʔ-'čˀu
1,čˀet'hi
0,i-wu-'c̷ˀekʷa
0,yo'kʷas
0,tet'kal
0,haʔ'loʔ
0,ɬa-'wu
0,-la-wu'le
0,ɬa-'čaʔ ~ ɬay-'čaʔ
0,-la-hʷec̷iʔ
0,i-that-'čo
0,haʔloʔ-wu'le-y
0,hep
0,[a'lus]
0,siput'ka
0,[tili'wa]
0,ɬuʔ
1,ɬu-y
1,t-i-lanče-'ɬu-y
1,i-lan'če
0,to-kos-ɬu-y
0,i-that-'čoʔ
0,[asa'la]
0,[pa'la]
0,[ala'wu]sa'hek
0,tiši-hoh'nat
0,to-la'hʷek
1,tet'čey
0,to-'kos-wet
0,[alu'li]s
0,hep-'wu
0,haʔ'loʔ-ɬip
1,la-c̷ine'nek
1,la-paɬkay'nek
0,to-lešek-'hi
0,to-ka-wet
0,[welaʔ]
0,to-'weh-wet
1,-wey
0,-tˀa'lah
0,-mo-wet
0,to-say-'tes
0,i'toh
1,hep-ɬi'p-ey
0,to-wet-'čˀu
0,[wenta'na]
1,[ya'we]
1,-'peʔ-ɬi'le
0,-'peʔ
1,-ɬet-wet
1,wet-ɬi'p-ey
1,-we'kʷe
0,-wet
0,'ihi
0,-peyak-'hi
0,[hʷa'wun]
0,-ka-'čaʔ
0,-pose-'čaʔ
1,i-poc̷in-'če
1,-wey'ča
0,-ka-c̷u'nis
0,[toa'yu]
0,-'hʷi
0,-let
0,-ɬetek-tˀak
1,-čˀute-ɬe'le
0,-hʷc̷ak
0,to-ɬa'mis
0,-kʷe-'hʷat
0,-hʷehʷ-hi
1,-'kho
1,-tˀukʷe-ɬe'le
0,[wo'tum]
0,-kho'ɲi
0,-hʷes-'his
0,-ka-'wak
0,ni'soh-'wu
0,ni'soh
0,[wo'tas]
0,-kolo-'hi-s
0,-ku'set
0,-o'tik
1,-ka-yie'če
0,[sa'ku]
1,c̷ina-ka-yie'če
0,[pon'c̷u]
0,i'pak
0,ni-'yokʷ
0,ka'nu
0,to-hu'kuk
1,i-c̷ek
0,to-yik-'čaʔ
1,i-poc̷in
0,to-ka-le-wet
0,tah'ɲin
0,wese'tah
0,sa'kal
0,to-c̷eka-'wu
0,to-we'yis
0,ta'wehɲi
1,ɬe'čˀe
0,ha'tˀes
0,[wi'na]
0,to-'ɬot
0,[če'suʔ]
1,tic̷ˀi-'hʷin
0,[asu'kʷi]
1,[le'c̷i]
0,pi'niʔ
0,poh'non
1,[pimyen'ta]
0,ni'suy
0,[tu'lu]-peʔ
0,[ac̷ey'tah]
0,[u'wa]
1,to-c̷a'nek
0,to-kos-'ɬaʔ
0,[pa'pa]
0,[pulu'tu]
0,tˀi'sat-hi
0,-ka-lah'nat
1,hʷe'ɬek
0,iču'hʷahi
0,[ali'na]
1,iɬet'hi
1,-ɬe'tek
0,[wo'yo]
1,isit'ɬi
0,isap'hi
0,lahni-tˀoh
1,to-tˀe-'čen
0,to-tˀek
0,-kal'nah
0,[tene'lul]
1,la'nek
0,-ka-l'nek
0,[wa'su]
0,to-ɬot-'hi
0,čˀute-'tah
0,to-ɬok-'hi
1,to-c̷ˀen'ti
0,[kaslu'la]
0,tu'weh
0,[pa'wa]
0,tih'nun
0,[woyo]'hi
0,na'way
1,tape'nek
0,tim
0,yukʷa'hi
1,hi'c̷ehi
1,ičim
0,niče'yeʔ
0,i'yoʔ
0,-ɬok
0,tehʷ
1,iwu-'tamseča
0,to-tˀi-'lek
0,to-ka-'ča
0,haya'weʔ
0,wu-'ča-ya
0,la'hɲi
1,tˀi
0,a'muʔ
0,takhehʷiho
0,hʷiloh
0,tˀi-'kʷa
0,isah
0,čeɬ'tah
0,la-kay'si
0,tˀu
0,tˀiput'peʔ
1,pˀi'c̷ek
0,i'lon
1,hi'c̷ˀa
1,yiɬ
1,i'lek
0,iloy
1,ničot'čo
0,i-wu-'ɬos-a
1,i'nay
1,tače'tˀiče
0,waʔɬ
1,tˀaɬam
1,tˀeɬ
1,tˀehʷ'tey
1,nohmat-'ɬi
1,tahʷi'ɬan
0,la-hnes-yip-'ɬi
0,i'moʔ
0,ni'tun
0,na'pˀe
0,yu'kʷah
1,ta-čˀey'ɬin
1,hʷac̷enkac̷i
0,čehʷi'lon-(n)u
0,tanaʔ'c̷an
0,takho'si
0,yoʔo'leʔ
0,yeʔl
1,tˀiyaɬ
0,-čo'nis
0,-ka'hi
0,-weh-čˀa'lu
0,-ɬeče-ku'c̷u
0,-se'lak
0,-tkos'ley
1,-'c̷ˀe
0,-ka-ten'teʔ
1,-to'nek
0,-yaɬ'his
0,-pe'hʷes
0,-tˀu'tle
1,-c̷ak
1,-tˀa'te
0,-tˀa'te-wu
0,-tˀu'kʷe
0,-wu'le
0,-wu'le-y
0,-ɬe-hʷ
0,-ɬe-hʷis
0,-hʷehʷ
0,-po'khe
0,-ka-supˀa
0,-pˀa'čˀu
0,-pwoɬak
0,-ɬeče-'ʔsan
0,-kʷe'-čˀu
0,-kʷe-'wu
0,-ka'tu
0,-wilis-'čˀu
1,-'kʷe-y
0,-hʷu
0,-hʷa'puʔ
0,-poh'ni
0,yače'tah
0,-c̷u'teʔ
1,-kˀah-ɬe'čˀe
0,-poset
0,-kˀah
0,-ka-čeɬ-'tah
0,-hnes-'peʔ
0,-hnes
0,-čˀute-'pes
1,-čˀu'te
0,-teʔ-hʷis
0,-teʔ-tˀoh
1,-taču-'sey
0,-teʔ
0,-čˀa'lu
0,-ku'lun
0,-tiʔɬoʔ
1,-čay-ɬi'le
0,-te-'pe
0,-kahneʔ
0,-tˀasiʔ
0,-hʷu-ɬi'le
0,-hʷapu-ɬ
0,-čos
1,-čeɬ
0,-sih-ɬi'le
1,-ɬi'le
0,-wu'yis
0,-ɬe'tek-'muk
1,-po'se-y
0,-tˀi'san
0,čita'niʔ
0,aɬe-'tah
0,čaʔ'laʔ
0,tot'nah
0,naho'kʷeʔ
0,po'noʔ
0,čukuk
0,hʷito'nah
0,ahʷe'c̷ah
0,hohnat-'wu
0,yapi'hna
0,hʷina'tak
0,a'tak
0,la-'wus
0,nakuwu-'tah-ɬes
0,nakuwu-'tah
1,-ɬa-ka-ni-hyey
0,ču'hut
0,siwah'nas
0,nahu'luh
1,či'c̷on
0,aɬe-po'set
0,mawu-'wu
0,ɬaʔ
0,we'tah
0,hoto'ni
0,čiwa'se
0,ma'wu
0,se'lah
0,pˀuwa'ɬah
0,mawu-'tah
0,ih'ɲaʔ
0,puh'ɬin
0,-la-hʷin-čuʔ
0,wa'hat
0,lap'ʔi
1,[mi'c̷i]
0,no'teʔ
0,hukʷina'tah
0,amyo'loʔ
0,c̷et'wu
1,e'le
0,a'ses
0,eɬ-kut
0,čilehna-tah
0,mo'pˀi
1,ahʷenče
0,-ɬep
0,huʔ'yah
0,c̷ehis-'tah
0,huʔuʔ
0,[mu'la]
0,[as'nu]
0,yeʔla-tah-c̷ih'na
0,yeʔla-'tah
0,[kay'la]
0,nic̷e-tah
0,ni'c̷ah
1,čˀi'nak
0,c̷una-'tah
0,[teyne'lu]
0,[we'y]is
0,[tu'lu]
0,to-'loy
0,to-'loy-'hi
0,c̷ona-'tah-wu
0,c̷o'wet
0,te'saʔ
0,wah'c̷iʔ
0,-waʔlaʔ-'ni
0,-waʔ'laʔ
0,-witˀuh
0,-withuk
0,-če'yo-s
0,-če'yo-ʔ
0,-kate'la
0,hiʔ'nu-we'mek
1,-čo'ti
0,tokʷsi-'lis
0,-pun'hʷaʔ
0,-čˀih'no
1,-či'ta
1,-čˀinih
0,-či'laʔ
1,-ɬo's-e
0,-ɬos
0,-hʷča-'lis
0,-ku
0,-hʷ'ča
0,i-wuʔm-le-če'hʷa
0,hʷa-yen-ah
1,ta-hʷa-'ye-y
0,-če-'hʷaʔ
0,hano'hʷah
0,ɬe'c̷aʔ
0,mam'seʔ
0,ac̷ih'naʔ
0,hiʔ'nuʔ
1,wi'či
0,hʷih'ɲo
1,-'ɬet
0,itoh-'ɬu
1,yu-'met
0,iweneh
0,yuʔ
0,hipˀoʔ
0,itoh-'muk
0,te'c̷ah
0,itohʷak
1,hʷi'yet
0,i-wuʔm-'čoʔ
0,tec̷e-'tah
0,inhʷokʷ
0,pe'leʔ
1,leyaɬ
0,i'yas
0,hipeɬ
0,hona-'tah
0,i'siʔ
0,la-'wuʔ
1,pe'ɬay
1,peɬa-'čˀe
0,yokʷ-lep
0,ka'tes
0,weʔ'laʔ
0,hʷa'laʔ
0,hohnat-'wahiʔ
0,tah'ɲi
0,inot-no'yih
0,tewuk-le'nek
0,te'wuk
0,komok-'tah
0,tače'nah
0,teykʷi'tah
0,-la-le'nek
0,lawu'mek
0,-la-khuh
0,i'not-li'tak
0,i'not
0,-ɬu'kʷeʔ
0,tewuk-'ɬip
0,tˀen-'tas
0,inot-'wet
0,a'ɬu
0,aɬu-'tah
0,is'tak-čo
0,hu'lu
0,hohnat-'muk
0,tˀen-'tah
0,hoh'nat
0,i-'hʷalaʔ
1,hona-'c̷i
0,hʷalaʔ-in'loʔ
0,inathah
0,hʷalaʔ-ik'ni
0,hona-h
1,hʷalaʔ-'yey
0,[lo'minko]
0,[lunes]
0,[maltis]
0,[myelkolis]
0,[hʷewis]
0,[wyelnis]
0,['sawalo]
1,nek'čom
0,lup
0,na'wup
0,ya'čep
0,čyeɬčep
0,ta-'nis-in-eh
0,ta-'nis-in-loʔ
0,la-'nih
0,yeʔɬ'tu
1,ilo'tey
0,la'pak
1,wen
1,i-ya'hin
1,poyi'ne
0,yit'hi
0,čem-peʔ
1,c̷i'hʷin
0,ilot'čeʔ
0,-he'sek
1,tis'čeʔy
0,ye'kuʔy
1,ihe'min
0,oy'tah
1,n-itičum-'ɬi
1,tonɬeleh-'ɬi
0,to-pˀalc̷e-'yah
0,tahʷ-'ɬi
1,to-tˀe-tˀi
1,tečˀet-'ɬi
1,'hnemin-a
0,tawo'kʷoʔy
1,tˀis'čen
0,nohʷelʔ
1,nowaye
0,tahuwat'nan
0,yi-ko'na
0,i-yayh'neʔn
0,to-ni'hʷa-yah
1,wetyom-'ɬi
0,kan'c̷ah
0,to-hɲat-la-'tes
0,we'ta-yeh
0,-tičuh'nayah
0,yen-tičuh'naya-ha
0,yeney-'čeʔ
0,tˀeč'haye
0,yeha'neh
0,hinoɬ'ta
1,i'ten
0,ničot-čeʔ
1,ɬ-iče'hʷen
1,ite'c̷an
1,iče'hʷen
1,-čehʷe'n-ek
0,-čehʷe'n-ek-'wuʔ
1,-čehʷe'n-ek-wet
1,ni'tičun-če
0,hipˀethat-loʔ
0,yi-kaleɬ-t'hu
0,la-'tes
1,ta'meneh
1,-kačahan'yah
0,tˀi-seɬteh
0,yi-kha'neh
0,i-watlo
1,yeɬ'te
1,i'wuye
0,-tˀon-yah
1,tˀičui-'ɬi
1,tˀon-'ɬi
1,sam-sam-e
0,i-wuʔ-'poset-a
1,teyčet-'ɬi
1,yom-'ɬi
1,i-hʷeɬ
1,yo'm-ey
0,yoh-mop-'ɬi
0,ɬah'ɲiʔ
1,ɬo'met
1,to-'ɬey
0,tayotneh
0,ni'čeɬuʔ
0,ni-maʔ't-a-čeʔ
1,'tˀaɬ-e
0,i-hʷaɬ
0,'nʔoyeh
0,iye'ta
1,tˀo'n-ey
0,i-wuʔ-'ɬey-a
1,i-hʷe'l-ey
0,tawo'kʷoʔy
1,ɬičoh-'ɬi
1,ilesa-'yen
1,ahʷ-'yen
0,[papel]
0,[la'piʔ]
0,[liw'lu]
0,-huɬ
1,pem
0,-ka-(o)'hnat
0,-we't-es
1,he'p-ey
0,-ka-'pes
1,-ka-ni'yat
1,-c̷et
0,-niyat-'eh
1,la-ka-ni'yat
0,-wekʷ
1,-kʷe'ne-k
0,-ka-'wu
1,i'čen
1,i-'wu-ye
0,i-way'hneh
0,-ɬoy-'hʷaʔ
0,-tayhn-'hʷaʔ
1,-wet-ɬe'le
1,wiči-eɬ
0,-ka-si-'ya-k
1,ta-'čˀut-ey
1,ni-čˀaw'ɬaya-ye
1,ina'het
1,ina'het
0,nihu'tah
0,-'tamsek
0,[sulta]wuʔ
1,lec̷e-s
0,-tˀ-ah-'nat
0,-hum'ti
0,-le-'c̷eh
0,-ka-lu'tek
1,-čˀoheɬ
1,-hen
0,-hʷ-ah-'nat
0,-kahna'tek
0,[ful'tin]
1,ye-'ka-ɬi
1,ta'toy
0,ta-tayhn'loʔ
0,hi-pˀwihn'loʔ
0,ɬi-pˀaɬc̷en-'ɬoʔ
1,-ka-nihʷ-ay'ne-k
0,i-ču'waɬ-a
0,ni'wuk
1,ti'm-ek
0,to-wut
0,i-čuwaɬ-če
0,ti'yoh
0,hatothiʔ
1,yo'yit
0,i-kaleɬot
0,-kaleɬ-'tayah
0,-kaleɬ-tayah-wu
0,la-'tes-'ihi
0,yen-'tes-a-yah
0,i-toyin'teh
0,-tˀaɬ-peʔ
0,-pˀun'ti
0,ani'kuy
0,-kayn-o'yah
0,etan'c̷ah
0,n-ila-'tah
0,[lios]
0,to-hese-wet
0,-ʔsa-'wet
0,-wayh'ɲat
1,tˀaɬ
0,-tˀaɬ-'yah
0,[poleʔ]-'tah
1,yen-'ɬomet-a
0,ko-'phʷa-yah
1,i-sitoʔ'yen
0,ɬay-čeyh'ɲat
0,a'hot
0,to-ɬah-wuʔ
1,-weh'nay
