0,hoʔāʔo
0,lohe
0,hoʔolono
0,hoʔo-lohe
0,wawā
1,kani
0,ʔike
1,nānā
0,maka
1,hiʔohiʔona
0,kilo
0,hākilo
0,hōʔike
0,kuhi-kuhi
0,mālamalama
0,ʔālohi-lohi
0,ʔōlino-lino
0,hulali
0,liko
1,ʔānapa-napa
0,waihoʔoluʔu
0,hāhā
1,hāpapa
0,hoʔopā
0,ʔiniki
0,ʔini-ʔiniki
1,ʔuhane
0,wailua
0,akua
0,pōmaikaʔi
0,pōʔino
0,pakalaki
0,ʔaka
0,ʔaka-ʔaka
0,minoʔaka
1,pāʔani
0,aloha
0,ʔanoʔi
0,nipo
1,kāunu
1,pūʔili
0,pūliki
1,ʔāpona
0,kūwili
0,apo
1,huʔi
0,nalulu
0,kaumaha
1,kaniʔuhū
0,kūmakena
1,ʔū
1,luʔu-luʔu
0,hoʔopīhoi-hoi
1,uwē
0,wai-maka
1,nā
1,ʔū
1,uhū
1,kaniʔū
0,ʔino
1,ina-ina
1,huhū
1,ina-ina
0,uki-uki
0,uluhua
0,lili
0,hūwā
1,nini
0,manawahūwā
0,hila-hila
0,waia
0,hoʔohoa
0,makaʔu
1,weli-weli
0,wiwo
1,ʔeʔehia
0,pūʔiwa
0,make-make
1,ʔiʔini
1,hia
0,ake
0,puni
1,ʔupu
0,koho
0,hoʔo-koho
1,wae
0,hoʔowae
0,wae-wae
0,manaʔolana
1,hoʔo-puni-puni
1,wahaheʔe
0,hui-kala
0,hewa
0,hala
1,keʔe
1,kīnā
0,paʔewa
0,kuhi-hewa
0,lalau
0,mahalo
0,hoʔomaikaʔi
1,hoʔonani
0,manaʔo
0,manaʔo
0,noʔo-noʔo
0,manaʔoʔiʔo
1,hilinaʔi
0,maopopo
0,hoʔo-maopopo
0,mahuʔi
1,hoʔopili
0,aʔo
0,kula
0,haumāna
0,hoʔomanaʔo
1,poina
0,pono
0,kūpono
0,leo
0,mele
1,kani
0,leo
0,[melokia]
0,oho
0,ʔuwā
0,hoʔōho
0,hāwana-wana
0,namu-namu
0,kolo-kolo
0,hōkio
0,hōkiokio
0,pūʔalalā
0,alawī
0,ʔōlelo
0,walaʔau
0,kamaʔilio
0,māʔūʔū
1,haʔi
1,ʔī
0,pēlā
0,moʔolelo
0,kaʔao
0,haʔi-ʔōlelo
0,hāmau
0,ʔōlelo
0,huaʔōlelo
0,inoa
1,nīnau
1,ui
1,pane
0,hōʔole
0,ʔole
1,hoʔo-nele
1,noi
1,nonoi
0,ʔōlelo-paʔa
0,ʔōlelo-hoʔohiki
1,pāpā
1,hoʔokapu
0,nuku
1,keʔu
1,huhū
1,hea
0,kāhea
1,kapa
0,kūkala
1,kaena
1,haʔanui
0,liki
0,haʔakei
0,kākau
0,penikala
0,[puke]
1,ʔohe-kani
0,puluka
0,pahu
0,koʔele
0,nakeke
1,au-puni
0,lāhui
0,kūlanakau-hale
0,kaona
0,mokuna
1,poʔe
0,ʔalaea
1,aliʔi
1,luna
0,mua
0,koʔo-koʔo
0,hoʔomalu
0,mōʔī
0,kiaʔāina
1,kuini
0,makaʔāinana
0,haku
0,kahu
0,kauwā
0,kauoha
0,hoa
0,hoa-loha
0,kōkoʔolua
0,hoalauna
0,haole
1,malihini
0,kōkua
0,ālai
0,keʔa
0,hoʔokeʔa
1,hoʔo-kāpae
0,hālāwai
0,hakakā
0,paio
0,kaua
0,moko-moko
0,kaua
0,paio
0,maluhia
0,laʔi
0,pūʔali
0,koa
0,pālau
0,newa
0,maʔa
1,pana
0,kīkoʔo
1,ihe
1,hāpuna
0,pololū
0,mahiole
0,pālulu
0,pale
0,ʔaleʔo
0,pūʔoʔa
0,lanakila
0,eo
0,make
0,hoʔopio
1,holopapa
1,hōʔauheʔe
0,lilo
0,hāʔule
0,kūpale
0,haʔawipio
0,hāʔulepio
1,hopu
0,paʔahao
0,kiaʔi
0,mākaʔi
0,makaʔina
0,lawaiʔa
0,makau
1,ʔupena
0,hala
0,hewa
0,ʔūmiʔi
0,ʔūpiki
0,pahele
0,kānāwai
0,hoʔokolo-kolo
0,ʔōlelohoʔoholo
0,hōʔike
0,hoʔohiki
0,hoʔohiki
1,hoʔopaʔi
1,puʔe
0,wāwahi (hale ʔaihue)
1,ʔaihue
0,pōwā
1,ʔaihue
0,hoʔomana
1,haipule
0,ʔau-makua
1,luakini
1,heiau
0,ahu
1,lele
0,kuahu
0,niʔo
1,unu
0,mōhai
1,hai
0,hoʔo-mana
1,haipule
1,pule
0,kahuna
0,haʔi-ʔōlelo
0,kūamu-amu
0,ao-ūli
1,kehena
0,kiapolō
0,kepolō
0,lawehala
0,hoʔokalakupua
0,ʔanā-ʔanā
1,hoʔoūna-una
1,lapu
0,ʔōuli
0,hōʔailona
