1,ne'ne
0,palaka
1,walaˀda
1,'tẽ-ha-no
1,'mi-ra-no
1,'mi-ʔi-no
1,'mi-ka-no
0,'mi-kari-no
1,'mi-ʔi-mĩ
0,mi-'kari-mĩ
1,mã-'tẽ-ʔi-no
0,pã'si-no
0,'kari-no
1,su'wa-no + (...)
1,mu'na-ra-no
0,'mi-te
1,pa-no
1,'ʔoti-no
1,'ʔati-no
1,'suˀda-ke-no
0,ΦiΦi-ke-no
1,'('A')-ti-no
1,pa-no
0,'ti
1,noh'sa
0,Φiʰ'ki
1,mu'mũ
1,'pãʔa-no
1,tu'lã-ke-no
1,'ʔole-no
1,ʔoti'ka-no
0,pa-
0,pi'la
1,[Φo'lota]
0,ˀbãˀbuʰ'tu
0,ˀbãˀbuʰtuka
0,'c̷aʰc̷i-la
0,to'la
1,[man'ta]-no
0,'kari-no
0,siʰ'ti
1,'pata-ʔa-no
1,[ʔayu'ˀda-]ʔi-no
0,mi
0,'pa-ka-ʔa-no
1,tu'la-ʔi-no
0,ki'kaʔa-no
1,[soldado]-la
0,[ʔilaʰ'pa]
0,ʔiʰ'sa-ʔi-no
0,ʔiʰ'sa-ti-no
0,si'yã
1,ˀda'ˀda
1,ke-no
1,ki-no
1,po'la-ri-no
1,ˀdi'la
0,la
1,ˀdi'la-po-no
1,la-po-no
0,ta'rĩ-no
0,ta'rĩ-mĩ
0,ta'rĩ-no
1,[di'yosi]
0,[pate'le]
1,[ˀbenˀde'siki-]
1,yuʰ'ka-ke-no
1,ʔa'no-Φi-ʰtũ-'kaʔi-
0,yuʰ'kã
1,ʔoʰ'ko
