0,si.33
1,ba:j.33
0,kaw.434
0,nɛ:ŋ.33
0,lən.41
1,meɛń.41
0,ńəl.434
1,mu:c.41
1,sa:j.33
1,mat.41
0,klo:k.41
0,khlo:ŋ.434
0,to:j.41
0,khrəŋ.41
0,siəŋ.33
1,sa:m.24
0,kaj.41
0,hrəw.33
0,khlo:t.24
1,pi:k.41
0,khɛ.41
0,kop.24
0,ʔɨ:ŋ.41
0,koɔt.41
0,hɔ:j.434
0,səń.24
1,pli:n.41ʔ
1,mu:l.41
0,hro:j.41
1,khra:p.24
1,ʔɔ:ŋ.33
1,ke:n.41ʔ
0,cɛ:t.24
0,cəj.24
1,phre:ń.24
0,kwɔ:l.33
0,vɔ:j.33
0,voɔk.41
1,da:j.33
0,pɔ.434
1,pa:c.24
1,pe:l.33
0,ka.24
0,mɛ:w.41
0,ci:m.33
1,sow.434
0,vi:t.41
1,ma.41ʔ
0,khri:c.24
0,ʔɛ:m.33
0,ʔə:j.434
0,ʔɔ.434
0,cow.434
0,ko:w.41ʔ
1,na:j.33
1,ńa.41ʔ
0,ʔo:ŋ.33
1,ta.434
1,ʔa:j.434
1,pla:l.434
0,kɔ:n.33
0,kon.33
1,ku:c.41
1,ba:l.24
0,duŋ.33
0,cal.434
1,bu:ń.24
0,khɔ:j.24
0,ma.33
0,zɔ.434
0,məl.33
0,moɔk.41
0,khrəm.434
1,su:l.434
0,cə:p.41
0,ploəŋ.41
1,plə:j.41
0,khraŋ.33
1,phrj.24
1,bɨən.33
1,khrɔ:ŋ.33
1,da:k.24
1,ha:ŋ.33
1,klu:j.41
0,hɔ:m.434
0,nɔ:ŋ.33
0,khrɛ.434
1,phu:n.33
0,tət.24
0,mo:ŋ.41
0,muo.41
1,hu:ń.33
0,ŋɛ.33
1,di:n.24
0,ńə:ŋ.41
0,rə.41
1,pi:t.24
0,va:j.24
0,kɨəj.41
0,ʔiəl.434
0,ʔo:m.33
1,buon.33
0,siəŋ.33
1,za:m.41ʔ
1,re:ń.33
0,kɛ:t.24
0,kək.24
0,huoŋ.33
0,zəl.41ʔ
0,kha:t.24
0,liək.24
0,to:j.24
0,ti.24
0,ŋəj.41ʔ
1,hru.434
0,hriən.33
1,baj.33
0,ńəɨ.24
0,mlo:ŋ.41
1,hap.24
1,ke:w.33
0,hɔ:c.24
0,khro:ŋ.41ʔ
0,cian.41ʔ
1,sɨ.41ʔ
1,ha:ń.33
1,tɔ:p.434
1,thi:n.33
1,phat.24
1,ha:n.434
0,khuəj.24
0,khiən.33
0,ciə.41ʔ
0,pəj.434
0,kɔ:ŋ.24
1,ba:n.41ʔ
1,ʔănŭńa:t.21
0,khɛc.24
0,so:j.41ʔ
0,tɔ:n.24
0,lɛ:m.33
0,ŋa:w.41
1,pɨ:n.33
1,pa:j.41ʔ
0,suo.33
1,pəiń.24
0,sɛ:l.434
1,pu:n.41ʔ
