0,шюшке
0,туванг
0,туп
0,кІекІюш
0,гъалхан
0,гьала
0,минарет
0,чІвурб
0,гъалибвал
0,есир
0,гъаравлар
0,ккеус
0,балугъчи
0,леска
1,явгув
1,курувкьув
0,рукьар
0,къанун
0,закон
0,диванхана
0,суд
0,кавха
0,судья
0,жавабдар
0,шагьид
0,ху
1,ккараув
0,жаза
0,дустагъ
1,кюпюв
0,тІафал
0,угъри
0,дин
0,Аллагь
0,мист
0,килисе
0,минбар
0,къурбан
0,кешуш
0,женнет
0,жегьеллем
0,иблис
0,шейтІан
0,сюгьюр
0,мялумат
0,лишан
