0,ha-naha-ribia-ti
1,ibodia-
0,kačo-
1,čočo-ke
1,ðibi-
1,ðe-mano-
0,-iď̶i-
0,hanawa-
1,ac̷a
0,eidoe
0,ha-idoene-ti-hi
0,idoene-
0,nača-
0,ď̶ipi
1,boso
0,ha-c̷ora-ti
0,ď̶ia-ď̶ia-
1,čoamoko
0,čadi
0,-c̷i-hi
0,nara
0,mororo
1,papa-
0,čeno
1,mano-a-me-
0,widi-
1,mano-
0,eiď̶e
0,nawi-
0,ha-kina-ti-
1,domi
0,wia-
0,basaita-hihi
0,tawi
1,rakaka-
0,c̷eo-
0,c̷oi-
1,batasio-
0,e-kedi
1,kitoa-
0,weo-
0,tiď̶o-
1,oto
1,ha-kʷac̷a-wawa-ti-ke
0,haanata-
0,ki
0,e-bakʷa-mehi
1,e-moto
1,biši
0,e-tic̷ewi
0,e-tima(h)i
1,e-c̷ama
1,moesomo
1,eðe
1,e-paiðodo
0,moro-moro-hi
0,e-takʷa
0,eď̶ata
0,c̷o
0,c̷oho
0,ac̷o
0,e-c̷edo
1,enaba(h)i
0,e-mada-tahi
0,e-wac̷i
0,e-c̷aha
1,e-ma-da-čoa
0,čoa-c̷ero
0,e-tidada
0,eme-tiď̶i
0,e-hac̷a
1,eme-takʷa
1,eme
0,enokiď̶i
1,e-bai
0,yarapa
0,e-c̷oi-hani
0,ehorotiani
0,e-naha
0,yamaha ~ yamawa
0,e-c̷e
0,yana
0,ewi
0,e-kʷac̷a
0,wiď̶i
0,e-iď̶aha
1,ha-toa-rabia-ti-
0,e-toa
1,e-ho-bo-mei
0,eď̶awi
1,e-mata
1,e-bo-wa-wa
1,e-hobome-hi
0,e-bo
1,napi-napi
0,e-čoa
1,e-tiða
0,e-tima
0,e-dana
0,e-pareiri
0,e-c̷ao
1,e-saona
0,ami
0,e-inoa
1,keða
1,ečoaina
0,e-kita
0,dati
1,mama-mama
1,matosa
1,banakʷa
0,bororo
0,ď̶emo
1,botoro
1,sababa
1,bakʷa
0,c̷ena
1,soc̷o
0,di
0,čača
0,ď̶io
0,were-were
1,bia
0,wini
1,wasa
0,ď̶etete
0,iď̶oi
1,sapakala
1,asi
0,mata-kio-kio
0,dokei
1,kʷakʷa
0,ď̶oi
1,ibabi
1,pac̷a
0,biriri
0,epehi
1,se
1,miši
0,waho
1,biď̶idi
0,hodoho
0,ď̶oa
0,c̷ao-dači-dači
1,popo
0,ha
0,horakʷa
1,toi
1,bina
1,samani
0,wipa
0,rao
1,amianawi
0,ď̶ia
0,e-sa-hi
1,sose
0,waripa
1,kakaraka
1,[asono]
0,[kawayo]
0,[koči]
1,[wiša]
1,[waka]
0,[hoye]
1,[animalo]
0,e-doe
1,ikima
0,[wakiča]
1,onekʷa
1,boi
1,okʷa
1,nene
1,hosane
1,kʷaibe
1,tata-ibe
0,hoho
1,oc̷ekʷa
0,ano
0,awiča
1,baba
1,ď̶ana
0,dodo
0,ď̶ao
1,osi
0,kono
1,e-bake-pona
1,e-bakʷa
0,e-kʷarec̷a
0,tac̷e
1,kʷara
1,mama
0,me-hemi-ti-
0,e-wane
0,yawe
0,yanana
1,kanana
0,e-po-ne-he
1,poto
0,e-di-a-we
0,edehe
1,e-po-na
0,deha
0,e-tiď̶e
0,kʷati
0,[pahoela]
0,tiho-
1,čamomo-
1,toaď̶oi-
1,ðarea-
0,wic̷o-
0,tio-
0,kʷati-toro-
0,čotepe-
1,oc̷oa-
0,ď̶eď̶a-ke
0,e-timo
0,hodo
0,-ti
0,oyaro
0,nai
1,beni
1,boðo
0,bahi
1,ðamo-ðamo
1,tanana
1,apo-da
0,we-da
0,hoda-
1,sosenabakʷa
0,tiri-tia
0,c̷ero-c̷ero-
0,atohai
1,badi
0,iď̶eti
1,boepa
0,rire-ba-
0,ehihe
1,eď̶oď̶o-bade
0,tihihi
1,besa-besa
1,esipena
0,kʷaroro-
0,ena
1,ena-baki
1,moko-moko-
0,wac̷a
1,bai
1,e-hoba
0,yawi
1,eðapopo
0,yac̷i
0,ekewiwi
0,hočo-hočo
0,hoto-hoto
0,meď̶i
0,c̷ine
1,ðiða
0,wena-wa
0,wewe-
1,apo-daya
1,boepatia
0,c̷ine-kʷa
1,apo-apo
0,[ora]
0,[reloho]
1,mara
1,esawa
1,waniba-
1,dia-ba
1,iď̶aba-
1,čokama
0,sere-da
1,ba-
1,čama-
1,ba-me-
1,toa-we-da
1,ðaro-ðaro-a-
1,ď̶apaba-
1,nosoa-ba-
0,ðiho-
0,hineba-
0,e-niď̶o
0,e-nime
1,-biď̶i-biď̶i
0,haiď̶ebati-
1,bori-da
1,ha-sito-ti-
1,c̷ada-ba-
0,nawe-da
1,boði-
0,iď̶ami-
1,neba-
0,tahi-da
0,iboneba-
1,ičenoba-
1,pa-
1,toa-na
1,tisi-tisi-
1,doininiba-
0,doinini
0,nime-po
0,ha-reha-tihi
1,oc̷a-ta-ba-
0,iyo-ame
1,iyoba-
0,reha-da
1,oc̷ataba-
1,c̷ada
1,ðare-
0,iď̶oa-
0,ha-nime-točea-ti-
1,biď̶o-mimi
1,basea-
0,hoča
0,ha-pic̷a-ti-
1,piba-
1,ba-we/boe
0,inimia-
1,imi-imi-a-
1,batame
1,piba
1,ha-boec̷oa-ti-
1,boe-c̷oa-
1,bawe-c̷oa-
1,e-boe-c̷oa-hi
1,piba-me-
1,seta-
0,-me
0,ha-c̷ata-ti-
0,e-c̷oi
0,sac̷o-
0,hehe-
0,wi-
0,c̷ia-c̷ia-
0,mimi-
1,ha-kisa-ti-
0,po-
0,tahi-da
0,mimi
1,e-bani
1,kisa-ba-
0,heo-c̷o-
0,habahati-
0,hamic̷o-ti-
0,ď̶aya-
0,iwa-
0,dere-dere-
0,mimi-a-me
0,kirika
1,moi
0,hememe
1,raka-raka
0,e-ho-de
1,ata
0,ekʷai
0,eitona-hi
0,wara
1,e-kʷac̷asia
0,wara-tia-
0,eme-baha-hi
1,kʷac̷a-sia-
1,atasai-da
0,epere-hi
0,e-boke-hi
1,doininiba-hi
0,mahai
0,[wira-koča]
1,c̷awa-
1,habaweneti-
1,tisi-tisi-
0,c̷o-
0,ha-iče-ti-
0,ha-mahai-ti-
0,mec̷e
1,ðohe
1,pisa-c̷oe
1,pisa
1,eðoto-hi
0,eď̶akʷa-hi
1,-biabaeha-
0,ha-toče-ti-
1,-bia-netia-
0,ina-hihi
0,kawaširi
0,-bia-tehe-
0,esia-hi
0,ď̶ohoho
0,ðiro-(h)i
0,ď̶oto
1,aseaseti-
1,sia-
1,maraka-
0,ribi
1,hopača
0,mac̷e-
0,ha-mac̷e-ti
1,ha-kisa-netia-kʷina-ti-
0,kʷac̷a-
1,toa-kisa-
1,mano-ame-
0,wera-
0,c̷i-
1,c̷i-po(h)i
1,[dioso]
0,[iliša]
1,mic̷o-c̷oa-
1,išawa
0,einiď̶o
1,niď̶o-nobi-iča
1,mapiði
