0,sänka
0,skaka
1,fånga
0,kasta
1,falla
1,lyfta
0,höja
0,ställasig
1,vrida
0,vricka
1,för-vrida
1,droppa
1,rulla
0,vinda
0,linda
0,veckla
0,sno
0,vända
1,röra
0,flytta
0,mejsel
1,färg
1,staty
1,bild-stod
1,bild-huggare
1,skulptör
0,skulptera
0,fläkt
0,sol-fjäder
1,bärnät
1,nät-väska
0,matta
0,dörr-matta
0,korg
0,fläta
1,väva
0,glas
1,lera
0,forma
1,dana
0,kruk-makare
0,keramiker
0,tenn
0,bleck
0,plåt
0,bly
1,järn
0,koppar
1,brons
1,silver
0,guld
1,gjuta
0,stöpa
0,städ
0,smida
1,smed
0,lim
1,klister
0,spik
1,hammare
0,såg
1,ur-holka
1,borra
1,bygga
0,snickare
1,timmer-man
0,verk-tyg
1,red-skap
1,kvast
1,tvätta
1,vaska
1,sopa
0,hälla
1,skänka
1,trycka
1,klämma
1,krama
1,pressa
0,hänga
0,strö
1,draga
1,dra
1,sträcka
0,spänna
0,tänja
0,gnida
0,flå
1,riva
0,slita
0,splittra
1,klyva
1,bryta
1,bräcka
1,yxa
1,skarv-yxa
1,däxel
1,sax
0,knif
0,kniv
0,sticka
1,hugga
1,hacka
0,skära
1,klippa
0,dunka
0,banka
0,bulta
1,hamra
0,knut
0,rep
0,tåg
1,lina
0,snöre
0,kedja
1,lossa
0,binda
1,vika
0,arbete
1,verk
0,jobb
0,svamp
0,nässla
1,bränn-nässla
0,växt-gift
0,socker-rör
0,bambu
0,bambu-rör
0,pumpa
1,kurbits
0,flask-kurbits
0,kalebass
0,kalabass
0,[maniok
1,kassava]
1,jams
0,[batat]
1,[banyan]
0,banan-träd
0,citrus-frukt
1,kokos-nöt
1,palm
0,sav
0,växt-saft
1,bark
1,klyka
0,träd-stam
1,stam
0,stubbe
1,pipa
0,röka
0,tobak
1,vin-ranka
0,vin-stock
0,ek-ollon
0,gran
0,tall
1,fura
1,björk
0,bok
0,ek
0,träd
1,blomma
1,blomster
0,löf
0,löv
0,blad
0,gren
1,kvist
0,rot
1,plantera
1,sätta
1,så
0,hö
1,planta
1,ört
0,växt
0,gräs
0,ris
0,majs
0,havre
0,råg
1,hvete
1,vete
0,bjugg
0,korn
0,säd
1,gröda
0,skörd
0,skörde-tid
1,loge
1,tröska
0,slå
0,meja
0,frö
0,räfsa
1,hö-gaffel
1,grepe
0,grep
1,hacka
0,skovel
1,skyffel
1,spade
1,fåra
1,gräva
0,plöja
0,plog
0,stängsel
0,staket
0,in-hägnad
0,bruka
0,odla
0,träd-gård
0,åker
0,mark
0,jord-brukare
0,bonde
1,åker-man
1,adobe
1,lertegel
0,mortel
0,tegel
0,tegel-sten
1,valv
1,valv-båge
1,sten-huggare
1,murare
1,bräda
0,stöd
1,stolpe
1,stötta
1,påle
0,bjälke
1,balk
0,sparr
0,ryggås
1,halm
0,vass
0,tak
0,ho
0,tråg
0,kar
1,ränna
0,hylla
0,ljus
1,stearin-ljus
0,vax-ljus
1,bord
0,stol
1,filt
0,täcke
0,kudde
1,dyna
0,bädd
0,säng
0,stege
0,skorsten
0,spis
0,ugn
1,kamin
0,kakel-ugn
0,eld-stad
0,mur
0,vägg
0,golv
0,fönster
0,nyckel
0,regel
0,(dörr)-klinka
0,regla
0,lås
0,dörr-post
0,rum
0,dörr
1,port
0,möteslokal
0,kommunhus
1,kök
1,mans-hus
0,gård
0,tält
0,gårdshus
0,kolonistuga
0,hydda
1,koja
0,barack
0,hus
1,bo
0,spegel
1,såpa
0,tvål
0,salva
0,rak-knif
0,rak-kniv
1,rak-hyvel
1,el-hyvel
0,rak-apparat
0,fläta
1,borste
1,kam
0,hand-duk
0,näs-duk
1,tatuering
0,hår-band
1,ör-hänge
0,pärla
1,hals-band
1,arm-band
0,juvel
1,smycke
1,prydnad
0,nål
0,knapp
1,ficka
0,flor
0,slöja
0,handske
0,bälte
1,gördel
1,sko-makare
0,sko
1,stövel
0,känga
1,pjäxa
0,strumpa
1,socka
0,byxor
0,bastkjol
0,kjol
0,skjorta
0,rock
0,kavaj
0,klänning
0,[poncho]
0,färga
1,kappa
1,släng-kappa
0,mantel
0,tråd
0,syl
1,sy
1,sömma
0,väv-stol
0,spindel
0,spinna
0,läder
1,päls
0,silke
0,siden
0,bomull
0,lärft
0,linne
0,lin
0,ull
0,tyg
1,skräddare
0,kläder
1,kläda
1,klä
0,ägg-gula
0,öl
0,vin
0,mjöd
0,dryck
1,dricka
1,smör
1,ost
0,mjölka
1,socker
1,mjölk
0,honung
0,chili-peppar
0,peppar
1,salt
0,(djur)-fett
0,ister
1,talg
1,smörj-fett
1,smörja
1,olja
0,oliv
1,druva
1,nöt
0,fikon
1,knippa
0,bunt
1,blase
1,frukt
0,potatis
0,böna
1,grön-saker
1,soppa
0,korv
0,kött
0,mortel-stöt
1,kvarn
0,mala
0,mjöl
1,knåda
0,deg
0,bröd
1,skrapa
0,raspa
1,sålla
0,sikta
0,såll
1,skala
0,skal
0,kvällsmat
1,afton-mål-tid
1,kvälls-vard
0,mid-dag
0,lunch
1,middag
1,frukost
0,mål
0,mål-tid
0,tång
0,gaffel
1,sked
0,fat
0,kopp
0,skål
0,bål
1,kruka
0,kanna
1,till-bringare
1,tallrik
1,panna
1,gryta
0,kok-kärl
0,kittel
1,baka
1,bak-ugn
0,stek-ugn
0,koka
0,till-laga
1,strypa
1,kväva
0,svälja
1,tugga
1,suga
0,dia
0,törst
0,hungers-nöd
0,svält
0,hunger
1,dricka
0,mat
1,föda
1,äta
1,vila
1,gift
0,medicin
0,läke-medel
0,drog
1,läkare
1,doktor
1,bota
1,hela
0,läka
0,ärr
0,var
1,böld
0,var-böld
1,blåsa
0,blemma
1,kläda
0,svällande
0,svullnad
0,svullnande
1,bula
0,blå-märke
0,sår
0,för-kylning
1,struma
0,feber
0,grav
1,begrava
0,lik
1,döda
1,dräpa
0,dränkt
0,dö
0,död
1,leva
0,levande
0,liv
0,avla
0,födas
1,bada
1,darra
1,skälva
1,huttra
1,rysa
1,knulla
0,bajsa
0,skita
1,urinera
1,kissa
0,pinka
1,pissa
1,fisa
0,fjärta
1,väcka
0,vakna
1,vaka
1,dröm
1,snarka
1,snarkning
1,sova
1,sömn
1,drypa
0,dregla
0,slicka
1,bita
0,kräkas
0,spy
1,spotta
0,svett
0,nysa
0,hosta
0,hicka
0,hickning
1,gapa
0,gäspa
0,andas
0,ande-dräkt
0,penis
1,testikel
0,(sten)
1,moder-lif
1,moder-liv
0,bak-del
1,skinka
1,höft
0,höft-led
0,bäcken
0,midja
1,darm
0,buk
0,mage
1,splena
1,njure
0,lever
1,lunga
0,hjärta
0,navel
0,juver
0,bröst-vårta
0,spene
1,bröst
0,fjäder
0,vinge
1,tå
0,fot-spår
0,fot-av-tryck
0,häl
1,fot-led
0,ankel
0,fot
0,knä
0,vad
0,lår
0,ben
1,klo
1,klösa
1,riva
0,nagel
0,tumme
0,finger
1,hand-flata
0,hand
0,hand-led
0,hand-lov
0,hand-love
1,arm-båge
1,arm-håla
1,arm
1,nyckel-ben
0,skulder-blad
0,skuldra
1,strupe
0,nacke
0,hals
0,kind-tand
1,oxel-tand
0,tand
0,tand-kött
1,tunga
0,läpp
0,näbb
1,mun
1,slem
1,näs-borre
0,näsa
0,öron-vax
1,ör-snibb
0,öra
0,blinka
0,ögon-hår
0,ögon-lock
1,ögon-bryn
0,öga
0,kind
1,haka
0,käke
1,ansikte
0,anlete
0,hjärna
0,tinning
0,skalle
0,huvud
1,rygg-rad
0,rygg
0,svans
1,horn
1,revben
0,ven
1,artär
0,blod-åder
1,puls-åder
0,blod
0,mjäll
0,köns-hår
0,kropps-hår
1,skägg
0,hår
0,hud
0,hudar
1,skinn
0,kropp
0,sköld-padda
0,krokodil
0,ödla
1,groda
1,snigel
0,gräs-hoppa
0,fjäril
1,lys-mask
1,snok
1,orm
1,mask
1,mygga
0,fluga
0,geting
1,bi-kupa
1,bi-vax
0,bi
1,spindel-nät
1,spindel-väv
0,myra
0,kacker-lacka
0,skorpion
1,tusen-foting
1,loppa
0,lus
1,insekt
1,kamel
1,elefant
1,apa
1,hjort
0,räv
1,björn
0,lejon
1,varg
0,ulv
0,ål
1,rocka
0,val
1,val-fisk
1,tumlare
1,delfin
0,haj
0,snäcka
0,snäck-skal
0,gäl
0,fjäll
1,fena
0,fisk
0,opossum
0,katt
0,kanin
1,hare
1,duva
0,uggla
1,kråka
1,papegoja
1,fladder-mus
1,gam
1,hök
1,örn
1,fisk-mås
0,mås
0,häger
0,fågel
1,bo
0,näste
1,rede
0,and
0,gås
0,höns
0,kyckling
0,höna
0,tupp
0,hane
1,mul-åsna
1,åsna
0,föl
1,fåle
0,sto
0,märr
0,hingst
0,häst
0,kid
0,bock
0,get
0,gris
1,sugga
1,so
0,galt
0,fargalt
0,lamm
1,tacka
1,bagge
0,vädur
1,gumse
0,får
0,kalv
0,ko
0,oxe
0,tjur
0,boskap
0,stall
0,herde
1,bete
1,beta
0,betes-mark
1,kreatur
0,bo-skap
0,djur
0,familj
0,släktingar
0,änkling
0,änka
0,styf-dotter
0,styv-dotter
0,styf-son
0,styv-son
0,styf-moder
0,styv-moder
0,styf-far
0,styv-far
0,av-komlingar
1,ättlingar
0,för-fäder
0,syskon-barn
0,kusin
0,brors-dotter
0,syster-dotter
1,bror-son
0,syster-son
0,nevö
1,faster
0,moster
1,tant
0,far-bror
0,mor-bror
1,onkel
1,son-son
1,dotter-son
1,son-dotter
1,dotter-dotter
0,åldring
1,far-mor
0,mor-mor
1,far-far
0,mor-far
0,tvillingar
0,syskon
1,syster
0,broder
0,bror
0,av-komma
1,ättling
0,dotter
0,son
0,för-äldrar
0,moder
0,mor
0,fader
0,far
0,skils-mässa
0,gifter-mål
1,äkten-skap
0,bröllop
1,äkta
1,hustru
0,maka
1,fru
1,man
0,make
0,späd-barn
1,baby
1,barn
0,ung-dom
1,flicka
0,(tjej)
0,gosse
0,pojke
1,kvinna
0,menniska
0,kol
0,ved
1,tänd-sticka
0,släcka
1,tända
1,brinna
1,bränna
0,glöd
1,aska
0,rök
1,låga
0,flamma
0,eld
0,väder
0,is
0,snö
1,regn
1,dimma
0,töcken
1,vind
0,moln
0,sky
0,luft
0,dagg
0,skugga
0,mörker
1,regn-båge
1,storm
0,o-väder
1,åska
1,tordön
0,blixt
0,stjärna
0,måne
0,sol
1,himmel
1,jord-bävning
1,trä
0,skog
1,vatten-fall
1,fors
0,kärr
0,myr
0,träsk
1,sump-mark
1,virvel
0,ström-virvel
0,flod
0,älv
0,ström
0,bäck
0,hög-vatten
1,låg-vatten
0,ebb
1,tid-vatten
0,våg
1,bölja
1,udde
1,land-tunga
0,rev
0,lagun
0,vik
0,bukt
0,sjö
0,in-sjö
0,hav
1,ocean
0,skum
0,vatten
1,håla
1,grotta
1,strand
0,kust
1,fastland
0,dal
1,slätt
1,fält
1,klippa
0,stup
0,gyttja
1,dy
0,mudder
1,gäggamoja
1,sand
0,damm
0,stoft
1,grund
0,land
1,jord
0,verld
0,dag
0,natt
1,dagning
0,gryning
0,morgon
0,efter-mid-dag
1,afton
0,kväll
0,timme
1,klocka
0,ur
1,vecka
1,söndag
0,måndag
1,tisdag
1,onsdag
0,torsdag
0,fredag
1,lördag
1,månad
0,år
1,vinter
0,vår
0,sommar
1,höst
0,års-tid
0,säsong
1,lukta
0,sniffa
0,smaka
0,höra
0,lyssna
0,ljud
1,se
0,blicka
1,visa
0,skina
1,lysa
0,glänsa
0,vid-röra
1,beröra
0,nypa
1,knipa
0,nypning
1,knipning
1,klämning
1,treva
0,själ
0,ande
0,lycka
0,tur
1,olycka
0,otur
1,skratta
0,le
0,små-le
1,leende
1,leka
0,spela
1,kärlek
0,älskog
0,älska
0,kyssa
1,om-famna
1,smärta
0,ont
0,lidande
1,sorg
0,grämelse
0,ängslan
1,oro
0,bekymmer
0,beklaga
0,ångra
0,med-lidande
0,med-ömkan
1,gråta
0,tår
0,stöna
0,hat
1,hata
1,vrede
1,ilska
1,avund
1,svart-sjuka
0,skam
1,våga
0,töras
1,fruktan
1,rädsla
0,skräck
1,fara
1,åstunda
1,begära
0,önska
1,välja
0,ut-välja
0,hopp
0,hoppas
1,lögn
0,bedrägeri
0,svek
1,för-låta
0,till-giva
0,fel
0,tadel
0,kritik
0,beröm
0,lov
1,sinne
0,tänka
0,tycka
0,mena
1,tro
1,förstå
1,veta
0,känna
1,gissa
1,imitera
0,härma
0,synas
0,tyckas
1,idé
0,in-fall
0,före-ställning
0,begrepp
0,aning
1,läsa
1,studera
1,lära
0,under-visa
0,elev
1,lär-junge
1,lärare
1,skola
0,i-håg-komma
1,minnas
1,glömma
1,för-klara
0,av-sikt
1,före-sats
0,uppsåt
0,syfte
1,orsak
0,tvivel
0,miss-tanke
1,för-råda
1,av-slöja
1,röja
0,nöd
0,för-söka
0,sätt
0,vis
1,vana
1,egenhet
1,röst
0,stämma
0,sjunga
1,ropa
1,skrika
1,viska
1,mumla
1,muttra
0,vissla
1,tjuta
1,vråla
0,yla
1,vina
1,tala
1,prata
1,(språka)
0,stamma
1,säga
1,berätta
0,tal
1,anförande
0,tyst
1,tiga
0,språk
0,tungo-mål
0,ord
0,namn
1,fråga
1,svara
0,neka
0,för-neka
0,be
1,(bedja)
1,fordra
1,lova
0,för-vägra
0,vägra
1,avslå
1,för-bjuda
1,till-rätta-visa
1,klandra
0,kalla
1,heta
1,kungöra
0,för-kunna
1,hota
1,skryta
1,skriva
0,papper
1,penna
0,skald
0,diktare
1,poet
0,flöjt
1,trumma
0,skallra
1,fädernes-land
1,foster-land
0,stad
0,by
1,gräns
1,folk
0,slägt
0,släkt
0,ätt
1,ledare
0,chef
1,hövding
1,huvud-man
0,stav
0,käpp
0,styra
0,härska
1,regera
0,konung
1,drottning
1,ädling
0,adels-man
0,borgare
0,med-borgare
1,herre
0,slav
0,träl
0,tjänare
1,fri
1,befalla
1,bjuda
1,lyda
0,hörsamma
1,låta
0,till-låta
0,vän
0,o-vän
1,fiende
1,granne
1,främling
1,gäst
1,värd
0,hjälpa
0,för-hindra
0,hindra
0,hämma
1,före-komma
1,sed-vänja
0,sed
0,strid
1,tvist
0,gräl
1,träta
0,möta
1,träffa
0,prostituerad
0,sköka
1,hora
0,slåss
1,kämpa
0,fäkta
0,krig
0,fred
0,här
0,armé
1,soldat
0,vapen
1,klubba
1,strids-yxa
0,slunga
1,båge
0,pil
0,spjut
0,lans
0,svärd
0,gevär
1,bössa
1,skjut-vapen
0,kanon
1,vapen-rustning
0,rustning
1,harnesk
1,hjälm
0,sköld
0,fästning
1,torn
0,seger
1,neder-lag
1,anfall
0,för-svar
1,reträtt
1,åter-tåg
1,kapitulera
1,över-lämna
0,fånge
1,vakt
0,väktare
1,byte
0,rov
1,bak-håll
1,fiskare
0,met-rev
1,fisk-nät
1,snärja
0,fisk-fälla
0,snara
1,jaga
0,missa
1,fälla
0,snara
1,snärja
0,lag
0,rätt
0,dom-stol
0,döma
0,dom
1,domare
0,svarande
0,vittne
0,svära
0,svärja
0,ed
1,anklaga
0,beskylla
0,över-bevisa
1,fri-känna
0,straff
0,plikt
0,böter
1,fängelse
0,mord
0,äktenskaps-brott
0,hor
1,våld-täkt
1,mord-brand
1,mened
0,stjäla
0,tjuv
1,religion
0,Gud
0,kyrka
0,tempel
0,altare
0,offer
0,till-bedja
0,dyrka
1,präst
1,predika
1,väl-signa
0,för-banna
0,fasta
1,helvete
0,demon
0,av-guda-bild
1,trolldom
0,svart-konst
0,magi
0,spöke
1,gengångare
0,före-bud
0,omen
