0,kată:j
0,kalʔâ:
0,hantɛ̂r
0,dahɛ̂:ŋ
0,klâ:ŋ
1,cîəm
1,sa(1)mpâj
0,ʔa(2):p
0,ʔiər
1,mâ:
1,bâɨ
0,cîəŋ
0,kɔ(2)ɛʔ ja(1)ʔlâ:w
0,gɔ̂:
0,sa(2)t
0,lă:
0,cŭŋ
0,ʔă:w
0,jă: / hantâ:
0,tă: / hantâ:
0,barrâ:p
1,ʔə̂:j
1,naʔâ:j
1,kû:n
0,ʔa(1)la(2)ʔ
1,ʔa(1)lɛ(2)k
0,barrɛ̂:
0,ba(1)llâ:w
0,phrâm
0,ʔɛ̂:
0,ka(1)pkhi:t / tharnɛ̂:ŋ
0,gabi(2)ət
1,tɛ(2)ʔ
0,phra:w
0,bɔ̂:
1,gamâj
1,ʔɔ:jsɔ̂:j
1,mâ:r
0,pîə
0,duətgu(2)ət
1,hamvə̂:r
0,kallɛ(2)t
1,samɛ̂ŋ
1,kâj
1,caŋâj
0,fâ:
0,naʔŏ:ŋ
0,khrâŋ
0,calû:
0,garbu(2)iʔ
0,fɔ̂:ŋ
1,pâj
1,thâm
0,pî:r
0,tanîp
0,dambɔ̂:r
0,ha(1)ŋka(2):j
0,fŭn
0,batâj
1,lô:k
0,bɨ̂:
1,nu(1)ʔûj
1,nu(1)bâ:w
1,mo:ŋ
0,lûäŋ
0,samâj
1,mu(2)k
1,dûɛ
0,saŋɔ̂:r
1,sĭəŋ
1,mu(2)h
1,sa(1)rmâw
0,bĭ:p
0,bîən
0,khrîh
0,ńî:m
0,ńâ:j
1,ha(2)k
0,kɔ̆:t
1,jâw
0,ńîəm
0,garcə̂:
0,vâŋ
0,hŭəŋ
1,krâ:ń
0,kêŋ
0,tûŋ
0,cêw
0,dabêw
0,dabêw
0,khɨt
0,hîən
0,va(2):t
0,na(2)khîən
1,khû:
0,ho:ŋhîən
1,cə̂ɨ
0,kalla(2):t
1,mi(2)t
1,mâ:j
0,fi:n
0,tɔ̂:n
0,tɔ̂:p
0,mû:
1,hâ:m
1,thrâj
0,nă:p
1,khû:j
1,tɛ̂:m
0,cîə
1,ka(1)rmɛ̂:ŋ
0,plî:
0,klô:ŋ
1,mɨ̂:ŋ
0,blûŋ
1,tammɔ̂:r
1,ga(1)njêw
1,khɔ̂:j
1,mŭ:
0,ha(1)nsâ:r
1,jɔ̂:j
0,hî:t
0,tîŋ
1,ʔä̂:
1,svâ:n
0,sanâ:
0,gɔ̂:r
0,dă:p
0,bɛ̂:
0,dabɔ̂:j
1,jâɛ
0,tîəŋ
0,pêŋ
1,vi(2)t phanla(2)ɛʔ
1,kɔbɔ̆ʔ
0,kathi:p
0,dâm
0,kalɔ̂:j
1,râ:w
1,mə̆:
1,khu(2)k
0,gabɔ̂ɛ
1,ga(1)rrâj
1,thamrâ:j
1,cŏ:n
0,ŋâw / să:p
1,ŋɛ(2)t
0,bu(2)ɛ
1,hĕ:t
