1,rtswa
1,bras
0,gro
1,nas
1,brduṅ
0,rduṅs
1,rṅa
1,jor
0,khyem
1,rol
0,rko
0,brkos
1,rmod
1,rmos
1,*ged
0,źiṅ
1,gduṅ
1,drab
1,slaṅs
0,la
1,sṅas
1,skas
1,thab
1,sgo
1,sraṅ
1,melong
1,sman
1,rgyan
1,gzan
0,zlog
0,lwa
1,khab
1,sñuṅ
1,btsems
0,khal
0,bal
1,ras
1,sgo(ng)-nga
0,chaṅ
1,skyems
1,mar
0,tshwa
1,snum
1,rgun
0,sṅo
0,jam
1,śa
1,gtul
1,phye
1,*skrag
1,thog
1,tshag
1,*chil
1,chos
1,mid
0,nu
0,skyem
0,sbribs
1,don
1,gzim
0,rnag
1,skraṅs
1,rma
1,spur
1,gsod
1,snub
0,groṅs
0,rgyo
1,sad
1,*rmiṅ
1,ldag
1,drad
1,bskyugs
1,phaṅs
0,khogs
1,phyuṅ
1,dbyuṅ
1,mje
0,mṅal
1,dpyi
1,rked
0,sñing
1,lte
1,bźos
0,sgro
1,rtiṅ
0,so
1,sñil
1,rñil
1,mchu
0,kha
0,sna
0,rna-mchog
1,rdeb
1,brdabs
1,mig
0,dkan
0,gdong
1,mgo
1,rus(-pa)
0,rtsa
1,khrag
0,skra
0,gzugspo
1,sbrul
1,sdom
1,bu
1,spre'u
1,śawa
0,wa
1,dom
0,spyaṅ
0,ña
1,rgod
1,glag
0,bya
1,rte'u
1,rta
0,re'u
0,phag
1,lug
0,be'u
1,rdzi
1,phyugs
1,ane
1,spun
1,phrug
1,phruggu
0,ma
0,mi
1,śiṅ
0,*btal
1,*btug
0,dugs
1,me
1,dar
0,kha-ba
1,sprin
1,rluṅ
1,mun
1,od
1,zla (OT also sla)
1,gnam
1,dam
1,gtsug
1,mtsho
1,chu
0,g.yaṅ
1,*g.yaṅs
1,rdul
1,gliṅ
1,dgong
1,dgun
1,dpyid
1,ston
0,kha
1,snam
1,myoṅ
1,myaṅs
0,myaṅ
1,myoṅs
1,thos
1,grag
1,skad
0,lta
0,bltas
1,ston
0,bstan
1,gsal
1,ñug
0,ñugs
1,dgod
1,rgod
1,dzum
0,'dzums
1,rtse
1,brtses
1,dga'
0,gel
0,bkal
1,khyud
1,gyod
1,bśum
0,bśums
1,khun
1,spro
1,khrel
0,spobs
1,dgos
1,dam
1,'dems
0,rewa
1,rdzun
0,*khyon
1,nor
0,sñad
0,thugs
1,sems
0,bsams
1,dran
0,mkhyen
1,khed
1,gran
1,thad
1,sbyoṅ
1,sbyaṅs
1,slob
1,bslabs
1,śod
1,bśad
0,ṅes
0,bsñel
0,khuṅs
1,rkyen
1,tshol
1,'tshel
0,len
1,blaṅs
0,rgyab
0,rgyag
1,śub
1,ṅus
1,mol
1,khril
1,tshig
1,miṅ
0,dri
1,dris
0,bzlog
1,'gegs
1,gyed
0,bkyes
1,bod
1,bos
1,sko
1,bskos
1,bgam
1,ṅom
0,ṅoms
1,rtsom
0,brtsams
1,sgrog
0,bsgrags
0,śog
1,rṅa
1,yul
1,mtshams
1,skyoṅ
1,bskyaṅs
1,god
1,bkod
0,ñan
0,mñan
0,ñon
0,chog
0,dgra
0,khrims
1,khrug
0,'khrugs
1,dmag
0,dmagmi
1,gźu
1,mduṅ
0,menda
1,khrab
1,rmog
1,phub
0,rgyal
1,pham
1,rub
0,skyob
1,bskyabs
0,bda'
1,bdas
1,bud
0,sñi
0,rñi
1,dgar
1,bkar
1,gśags
1,chad
1,rku
1,brkus
1,chos
1,mchod
0,rlob
1,brlabs
1,dmod
1,lhayul
0,dmyalba
1,gdon
0,mthu
1,ltas
