1,chɨak.3
0,da:j.3
1,so:.3
0,kɛ:.3
1,phu:k.2
0,mat.4
1,phap.4
1,thop.4
0,het.2
0,ʔɔ:j.3
0,tɛ:ŋ.1
1,puap.2
1,fak.4
0,fɛ:ŋ.1
1,man.1
0,som.3
0,ma.4-na:w.1
0,ma.1-phra:w.4
1,ja:ŋ.1
0,ka:n.3
1,ra:k.3
1,plu:k.2
0,fa:ŋ.1
0,phɨ:t.3
0,ja:.3
0,kha:w.3
0,wa:n.2
0,khra:t.3
0,sɔ:m.3
1,ŋa:m.3
1,cɔ:p.2
0,phlua.3
0,siam.5
0,khut.2
0,rua.4
0,ʔit.2
0,kra.2-da:n.1
1,khɨ:.2
0,pɛ:.1
0,can.1-than.1
0,laŋ.5-kha:.1
0,hiŋ.3
0,thian.1
0,toʔ.4
0,kaw.3-ʔi:.3
0,mɔ:n.5
0,ban.1-daj.1
0,kra.2-daj.1
0,taw.1
0,pha.1-naŋ.5
0,phɨ:n.4
0,na:.3-ta:ŋ.2
0,kun.1-cɛ:.1
0,klɔ:n.1
0,hɔ:ŋ.3
0,pra.2-tu:.1
0,sa:.5-la:.1
0,ba:n.3
0,la:n.1
0,sa.1-na:m.5
0,ten.4
0,kra.2-co:m.1
0,kra.1-thɔ:m.3
0,ʔa:.1-saj.5
1,sa.2-bu:.2
0,prɛ:ŋ.1
0,wi:.5
1,sak.2
0,kam.1-laj.1
0,wɛ:n.5
0,ʔan.1-ja.4-ma.2-ni:.1
0,kem.5-mut.2
0,kem.5-klat.2
0,kra.2-dum.1
0,ka:ŋ.1-ke:ŋ.1
0,kra.2-pro:ŋ.1
0,khlum.1
0,khem.5
0,sa.1-wa:n.2
1,hu:k.2
0,sa:n.5
0,kra.1-suaj.5
0,naŋ.5
0,sak.2-ka.1-la:t.2
0,maj.5
0,fa:j.3
0,pa:n.2
0,li.1-nin.1
0,pha:.3
0,khaj.2
0,law.3
0,bia.1
0,nom.1
1,phrik.4
0,klɨ:a.1
1,ma.1-kɔ:k.2
0,ʔa.1-ŋun.2
0,ma.1-dɨa.2
0,chɔ:.3
0,phuaŋ.1
0,phon.5-la.1-ma:j.4
0,thua.2
1,phak.2
1,sup.4
1,khrɔk.4
1,mo:.3
0,bot.2
0,bot.2
0,pɛ:ŋ.3
0,ta.1-krɛ:ŋ.1
0,kra.2-chɔ:n.1
0,khi:m.1
0,chɔ:n.4
0,thuaj.3
0,kɛ:w.3
0,cha:m.1
0,ʔa:ŋ.2
0,ca:n.1
0,ka.2-ta.4
0,mɔ:.3
1,ʔop.2
0,tom.3
1,sam.5-lak.4
0,klɨ:n.1
0,khiaw.4
0,du:t.2
0,kra.1-ha:j.5
0,hiw.5
0,dɨ:n.2
0,ʔa:.1-ha:n.5
0,kin.1
1,phak.4
0,phɛ:t.3
0,nɔ:ŋ.5
0,fi:.5
0,tum.2
0,phu.4-phɔ:ŋ.1
0,buam.1
0,phɔ:ŋ.1
0,khan.1
0,fok.4-cham.4
0,faŋ.5
1,sop.2
0,kha:.3
0,ta:j.1
0,chi:.1-wit.4
0,kə:t.2
1,ʔɨ.2
0,chi:.2
0,jiaw.3
0,pat.2-sa:.5-wa.4
0,tot.2
1,luk.4
0,tɨ:n.2
0,fan.5
0,kron.1
0,jot.2
1,laj.5
0,lia.1
0,kat.2
1,ʔuak.3
0,ʔa:.1-cian.1
0,ca:m.1
0,ʔaj.1
1,sa.1-ʔɨk.2
0,ha:w.5
0,ʔoŋ.1-kha.1-cha:t.3
1,mot.4-lu:k.3
1,sa.1-pho:k.3
0,ʔew.1
0,lam.1-saj.3
0,thɔ:ŋ.4
0,kra.1-pɔʔ.4
0,ma:m.4
0,tap.2
0,pɔ:t.2
0,hua.5-caj.1
1,sa.1-dɨ:.1
1,ʔɔk.2
1,khon.5
1,pi:k.2
1,thaw.4
0,ton.3-kha:.5
0,kha:.5
0,lep.4
0,niw.4
0,mɨ:.1
0,rak.4-rɛ:.4
0,khɛ:n.5
1,sa.1-bak.2
0,laj.2
0,khɔ:.1
0,fan.1-kra:m.1
0,fan.1
0,ŋa:.1
1,ŋɨak.2
0,lin.4
1,pa:k.2
1,nam.4-mu:k.3
1,khi.3-mu:k.3
1,ca.1-mu:k.2
1,hu:.5
0,kra.2-phrip.4-ta:.1
0,li:.2-ta.1
0,khon.5-ta:.1
0,naŋ.5-ta:.1
0,khiw.4
0,ta:.1
0,kɛ:m.1
0,kra:m.1
0,na:.3
0,sa.1-mɔ:ŋ.5
0,kha.1-map.2
1,ka.1-lo:k.2
0,hua.5
0,laŋ.5
0,ha:ŋ.5
0,si:.3-khro:ŋ.1
1,kra.2-du:k.2
0,lɨat.3
0,raŋ.1-khɛ:.1
0,khraw.1
0,phom.5
0,ra:ŋ.3-ka:j.1
0,tua.1
1,ciŋ.3-cok.2
1,kɔp.2
1,hɔj.5-tha:k.3
0,tak.4-ka.1-tɛ:n.1
0,phi:.5-sɨa.3
0,hiŋ.2-hɔj.3
0,ŋu:.1
0,nɔ:n.5
0,juŋ.1
0,rin.4
0,ma:.5-ra:.3
0,phɨŋ.3
0,mot.4
1,ta.1-kha:p.2
0,mat.2
0,haw.5
0,lo:n.1
0,ma.1-lɛ:ŋ.1
0,ʔu:t.2
0,cha:ŋ.4
0,liŋ.1
0,kwa:ŋ.1
0,mi:.5
1,siŋ.5-to:.1
0,hɔ:j.5
0,pla:.1
0,mɛ:w.1
0,kra.2-ta:j.2
0,ʔi:.1-ka:.1
0,kha:ŋ.4-ka:w.1
0,ʔi:.1-rɛ:ŋ.4
0,jiaw.2
1,nok.4
0,raŋ.1
0,pet.2
1,ha:n.2
0,kaj.2
0,la:.1
0,ma:.4
1,dek.2
0,phɛʔ.4
0,mu:.5
0,kɛʔ.2
0,wua.1
1,khɔ:k.3
0,pa.2-su.2-sat.2
0,sat.2
0,ja:t.3
0,ban.1-pha:.4-bu.1-rut.2
0,ʔa:.1
0,pa:.3
0,luŋ.1
0,ja:j.1
1,pu:.2
0,fɛ:t.2
0,fa:.5-fɛ:t.2
0,phi:.3
0,tha:.1-ja:t.3
0,phu:.3-jiŋ.5 (na:ŋ.1+name)
0,phu:.3-cha:j.1 (na:j.1 + name)
0,phɔ:.3-mɛ:.3
0,mɛ:.3
0,phɔ:.3
0,tɛ:ŋ.2-ŋa:n.1
0,mia.1
0,phan.1-ra.1-ja:.1
0,phua.5
0,sa:.1-mi:.1
1,tha:.1-rok.4
0,ma.1-nut.4
0,tha:n.2-ma:j.4
0,fɨ:n.1
0,dap.2
0,maj.3
0,phaw.2
0,tha:n.2-rɔ:n.4
0,ʔa:.1-ka:t.2
0,hi>1-ma.1
0,fon.5
1,mɔ:k.2
0,lom.1
0,me:k.3
0,nam.4-kha:ŋ.4
0,ŋaw.1
0,sɛ:ŋ.5
0,ruŋ.4
1,pha:.1-ju.1
0,da:w.1
0,phraʔ.4-can.1
0,phraʔ.4-ʔa:.1-thit.4
0,fa:.4
0,lam.1-tha:n.1
0,huaj.3
0,khlɨ:n.3
0,lɛ:m.5
0,ʔa:w.2
0,ma.1-ha:.5-sa.1-mut.2
0,fɔ:ŋ.1
0,tha.1-le:.1
0,nam.4-na:m.4
0,tham.3
0,ta.2-liŋ.2
0,kɔʔ.2
0,thuŋ.3
0,khlo:n.1
0,sa:j.1
0,fun.2
0,din.1
1,lo:k.3
0,wan.1
0,thiaŋ.3
0,na:.1-li:.4-ka:.1
0,sap.2-da:.1
0,dɨan.1
0,pi:.1
1,rɨ.4-du.1
0,dom.1
0,Fǟŋ.1
0,siaŋ.5
0,hen.5
0,mɔ:ŋ.1
0,sa.1-dɛ:ŋ.1
0,sɔ:ŋ.2-sɛ:ŋ.5
0,sam.5-phat.2
1,Nɨ̄:P.2
1,Bɨ̄:P.2
1,Jɨ̄K.2
0,win.1-ja:n.1
0,cit.2
0,jim.4
0,len.3
1,rak.4
1,cu:p.2
0,kɔ:t.2
0,cep.2
0,puat.2
0,saw.3
0,sia.5-caj.1
0,soŋ.5-sa:n.5
0,kliat.2
0,ko:t.2
0,kla:.3
0,tha:.4-tha:j.1
0,klua.1
0,ʔan.1-ta.1-ra:j.1
1,lɨak.3
1,lɔ:k.2
0,bok.2-phrɔ:ŋ.3
0,pra.1-na:m.1
0,tam.1-ni.2
0,jok.4-jɔ:ŋ.3
0,san.5-sən.5
0,caj.1
0,khit.4
0,dam.1-ri.2
0,chɨa.3
1,ru:.4-cak.2
0,daw.1
0,rian.1
0,nak.4-rian.1
1,khru:.1
0,ʔa:.1-ca:n.1
0,ro:ŋ.1-rian.1
0,lɨ:m.1
0,ʔa.1-thi.4-ba:j.1
0,ce:t.2-ta.1-na:.1
0,sa:.5-he:t.2
0,soŋ.5-saj.5
0,thɔ:.1-ra.2-jot.4
0,pha.1-ja:.1-ja:m.1
0,lɔ:ŋ.1
0,tha:.3-tha:ŋ.1
0,wiʔ.4-thi:.1
1,ta.1-ko:n.1
0,kra.1-sip.4
0,phɨm.1-pham.1
0,hɔ:n.5
0,phu:t.3
1,khuj.1
0,kla:w.2
0,wa:.3
0,ban.1-ja:j.1
0,ŋiap.3
0,pha:.1-sa:.5
0,kham.1
0,kham.1-sap.2
1,chɨ:.3
0,tha:m.5
0,tɔ:p.2
0,pa.2-ti.2-se:t.2
0,khɔ:.5
0,san.5-ja:.1
1,du.2
1,riak.3
0,pra.2-ka:t.2
1,khu:.2
1,ʔo:.2
0,khian.5
0,ʔa:n.2
0,kra.1-da:t.2
0,pa:k.2-ka:.1
0,naŋ.5-sɨ:.5
0,ka.1-wi:.1
1,khluj.2
0,klɔ:ŋ.1
0,pra.2-thet.3
0,phu:.1-mi.4-lam.1-naw.1
0,mɨaŋ.1
1,pra.1-cha:.1-chon.1
0,phu:.3-nam.1
0,pok.2-khrɔ:ŋ.1
0,pra.4-ra:.1-cha:.1
0,ka.1-sat.2
0,pra.4-ra:.1-chi.1-ni:.1
0,caw.3-na:j.1
0,tha:t.3
0,jɔ:m.1
0,ʔa.1-nu.1-ja:t.3
0,phɨan.3
0,sat.2-tru:.1
1,khɛ:k.2
0,pɔŋ.3-kan.1
0,pra.1-phe:.1-ni:.1
0,so:.5-phe:.1-ni:.1
0,tɔ:.2-su:.3
1,rop.4
0,soŋ.5-khra:m.1
1,san.5-ti.1-pha:p.3
0,kɔ:ŋ.1-thap.4
0,thə.1-ha:n.5
0,ʔa:.1-wut.4
0,kra.2-bɔ:ŋ.1
0,na:.3-maj.4
0,tha.1-nu:.1
1,hɔ:k.2
0,da:p.2
0,pɨ:n.1
0,krɔw.2
1,lo:.3
0,chaj.1-cha.2-na.4
0,kəm.1-cat.2
0,co:m.1-ti:.1
0,la:.3-thɔ:j.5
0,cha.2-ləj.1
0,nak.4-tho:t.3
0,ja:m.1
0,bet.2
0,hɛ:.5
0,jiŋ.1
0,phla:t.3
0,kot.2-ma:j.5
0,sa:n.5
0,phi.4-pha:k.3-sa:.5
0,tat.2-sin.5
0,tu.1-la:.1-ka:n.1
0,cam.1-ləj.1
0,pha.1-ja:n.1
0,sa:.5-ba:n.1
0,kham.1-sa:.5-ba:n.1
0,kla:w.2-ha:.5
0,pra.2-na:m.1
1,khuk.4
0,kha:.3-ta.1-kam.1
0,khom.2-khɨ:n.5
1,kha:.2-mo:j.1
0,co:n.1
0,sa:t.2-sa.1-na:.5
0,phra.4-caw.3
0,wat.4
0,ʔa.1-thit.4-tha:n.5
0,phra.4-soŋ.5
0,thet.3
0,ʔuaj.1-phɔ:n.1
1,na.1-rok.4
0,pi:.1-sa:t.2
1,the:.1-wa.1-ru:p.3
