1,m-ʔotè
0,tehr
0,wòh
0,pòʔtàn
0,k-yohkenn
0,kòšḳr
0,šèu-tˀ
0,ḳʔàṣ
0,ʔoṣtaʔy
0,kyènyuwn
0,winči
1,ḳˀèl
0,hari
0,xòšl
0,tàhyuʔ
0,x-è-èpˀn
0,elenn
0,tˀahy
0,ʔòli
0,xèn
0,wòhwmen
0,haʔynn
0,kawi
1,tˀaspe
1,at-mètˀè
1,ʔo
0,ʔomčèn
0,ḳˀ-è-òčeln
0,poʔr
0,ḳˀòhtˀ
0,čehmx
1,čeḳool
0,pˀaʔten
0,wahtenn
1,xamniʔ
0,yux
1,hòl
1,soʔ
0,pax
1,àṣ-ketˀè
0,ʔèhn
1,èl
0,òʔl-n
1,k-òʔl
0,xam
0,yèpr
0,čèʔmiʔn
0,k-tˀewn
1,xohketˀè
1,kˀarye
0,xàʔm
1,meʔ
1,xatˀe
1,laʔkel
0,ʔàhwen
1,tˀòhḳˀò
0,tˀeuḳˀ
1,wereʔ
1,m-toxè
0,ʔočè
1,čahmke
0,čètˀe-r
1,čòličè
1,čètˀe
1,tˀe
0,meh
0,mà-t-šinn
0,xoʔ-nn
1,sòhymxe
0,loyti
1,tˀòʔ-l
0,tˀòʔ-n
1,ʔòčel
1,čè
0,ṣètl
1,ax-mètˀel
0,w-è-otn
1,mateʔ
1,w-ličè
1,čeṣke
1,m-hane
1,ṣ-arè
0,tˀentèr
0,košn
1,ṣàʔ
0,ašn
1,xòʔ
1,kˀohčè
0,ṣ-kˀohr
1,miṣteʔ
1,welxè
1,ʔàxetˀe
1,so
1,kòri-čè
1,pèotˀè
1,pèotxe
1,tane
1,š-è-àkerte
1,č-è-àsè
1,xòxè
1,šèʔ
0,ḳˀòʔy
0,čohntenn
1,pˀ-è-àl
0,kòyn
0,pˀàtiḳn
0,pˀàni
0,čòʔwl
0,x-è-ètˀ
0,àʔtˀu
0,ḳàʔyi
0,xàmi
1,tol
0,ṣèʔntm
0,čètˀen
0,ḳˀèytˀ
1,s-è-ètr
0,tèr
0,yu
0,hal-yeʔn
0,ḳˀahči
0,tòhḳˀn
0,is
0,hali
0,kˀaw
0,čeyi
0,čin
0,tˀeyštr
0,ḳˀòlṣḳn
0,ṣel
0,tˀeuḳˀ-n
0,kˀòyin
0,ič
0,kˀotiḳn
0,òhtˀ
0,hor
0,hòrṣḳn
1,čal
0,sim
0,k-àṣ-ḳn
0,ul
0,sin
1,hem
0,hemṣḳʔn
0,otr
0,h-è-onḳˀn
0,ṣèḳˀn
0,ʔòhsr
0,ʔahšl
0,kˀoyeʔri
1,ḳˀehl
1,ahle-tˀàʔ
0,m-è-ayin
0,hàtèṣḳn
0,ʔoš
0,parèn
1,ḳˀoʔ
0,wàʔr
1,čèx
1,ahle
0,čou
0,ḳˀèlpl
0,č-è-awitṣ
1,k-hòlèlʔ
0,č-è-apl
1,teʔl
0,pòhsan
0,k-horitm
0,haʔpn
0,wàhṣ
0,tˀahpi
0,očn
0,halpˀ
1,kapr-tè
0,ḳˀeyin
1,tapl
0,hèu-ṣàʔ-tˀe-n
0,k-sankˀòhn
0,š-è-ètˀ(u)
0,k-loṣtmn
0,kˀeleln
0,k-leʔw
0,kˀerpr
0,oḳˀlštaʔn
0,kˀòyin-ti
0,č-è-etl
0,ḳehx
0,koleʔn
0,čači
0,ʔàhwi
0,ḳàhn
0,tˀàʔri
1,haʔtˀu
0,tˀohr-n
0,ḳàr-i
0,m-arnuw
0,nam
0,howenn
0,ḳayin
0,ʔanxin
0,ʔanenḳˀ
0,ḳˀàn
0,poʔn
0,poʔtˀ
1,čèʔ
0,arèmḳ-r
0,hòn
0,tanuʔ
0,hòu
0,aʔn
0,ohrḳan
0,nahḳn
0,aʔč
0,ohrek
0,tˀamn
1,lalʔ
0,ahm
0,ʔàynn
1,naʔ
1,ṣè
0,h-aʔwlčè-n
0,tˀelḳn
0,maʔrṣ-i
0,maʔrṣ
0,čonn
0,xàhwḳˀ
1,m-šoxè
1,ṣ-čèxè
1,yelwetè
1,wòmke
1,m-tˀàʔtˀè
0,ʔ-è-apl
0,teʔn
0,čalwetn
0,xàhwḳˀ-n
0,òlpi
0,ṣètr
0,xòhš
0,čalwn
0,šinu
1,tˀèh
0,enuḳ
0,čalpi
0,t-è-awn
0,yuneèn
0,ʔoneri
0,telu
0,k-re-èn
0,k-re-nn
0,šoʔn
0,hèrṣḳn
0,k-warn
0,ḳˀàtn
0,kˀ-è-očerin
0,šikèʔn
1,henwe
1,hàpè
0,weʔy
0,hòʔy
0,waynx
0,čòhwn
0,kˀohx
0,wer
0,yahxi
0,č-è-awr
1,tˀalʔ
1,tohrè
0,ḳˀàhr
0,pˀ-è-àri
0,tˀàʔrṣn
0,ḳˀ-è-atrs
1,tˀàʔ
0,šinn
0,teri
1,te
0,harwn
0,x-è-ankˀn
0,yohrxi
0,maʔḳˀòn
1,ṣ-tˀèʔxe
0,x-è-òš-iḳn
0,ʔelisḳn
0,ḳˀ-è-òmn-ken
0,hày-ḳn
1,ṣ-we
1,m-xà
1,ahyḳe
1,m-yohrxe
1,aypˀèl
1,ʔateʔ
0,k-àṣ-pin
0,k-hàmki
0,wi
1,tˀereʔ
1,hayne
1,ʔàm-če
0,čàlxi
1,pˀàwe-l
0,šoʔwi
1,ahxe
1,ʔowl-xe
1,ʔowl-kˀaʔ
1,pˀàwe-ʔ
1,ṣ-ličè
1,yeteʔ
1,ʔorpe
0,wanyun
1,ṣ-hòrṣtè
0,kˀown
1,leḳe
1,m-ḳˀòʔtè
1,ahxe
0,nàuḳ
1,àyruḳe
0,kˀòʔwen
0,yawen
0,xowen
1,mè
0,ayker
1,m-na
1,ayker-xe
1,ʔayʔoryè
0,ʔayʔoryè-nn
0,xomen
0,ṣ-wàyyuw
0,ṣ-yer
1,nàuḳe
1,ʔòše
0,àʔwi
0,ṣèpˀn
0,yewi
1,wà-ḳˀe
1,w-tˀe
1,koteʔ
1,yohd̶èʔ
0,yer
0,ʔàr
1,àʔkè
0,čahn
1,yo
1,m-yer-ne
1,ṣ-niʔ
1,w-ʔè
1,èhḳe
1,m-ʔà
0,silḳʔ-nam-n
0,haʔxe-nn
0,lèwl
0,ṣ-ʔàr
0,wèn
0,wari
1,ʔaṣḳa
0,oxel
0,ṣelyuwn
1,ʔelʔ
0,šinḳaʔy
1,hàʔ
0,yahn
1,hà
1,warne
1,tˀàsè
1,hèčè
0,ʔoʔye-nn
0,tˀeʔemke-nn
1,hòʔyi-pè
1,kˀomčè
1,àyruḳe
0,teʔy
0,kˀòʔwen
1,mateʔ
1,wòmke
0,xami
1,ohrtˀe
1,xo-ʔ
0,wer-wer-n
