ID,Name,iso,latitude,longitude,family,C_H,C_WALS,C_TTR,C_D,C_A
195,Yiddish,ydd,52,23,Indo-European,NA,NA,NA,NA,NA
197,Latvian,lav,57,24,Indo-European,0.7945365763,0.5243333333,0.1140395503,0.2751402033,-0.0097652081
200,Bulgarian,bul,42.5,25,Indo-European,0.2868740772,0.4765625,0.055943494,0.2460581375,-0.0106486552
201,Serbo-Croatian,hbs,44,19,Indo-European,NA,NA,NA,NA,NA
202,Czech,ces,50,15,Indo-European,1.2599367132,0.6363636364,0.0952606984,0.2964241,-0.0137566891
203,Polish,pol,52,20,Indo-European,1.0505444516,0.5297619048,0.1115686859,0.29096971,-0.0104950055
204,Russian,rus,56,38,Indo-European,1.0477960874,0.4534013605,0.1088076362,0.2987701043,0.025758443
205,Albanian (Tosk variety),als,41,20,Indo-European,NA,NA,NA,NA,NA
206,Armenian (Eastern variety),NA,40,45,Indo-European,NA,NA,NA,NA,NA
207,Armenian (Western variety),NA,38.5,43.5,Indo-European,NA,NA,NA,NA,NA
212,Romani,rmy,45,21,Indo-European,-0.64990374,0.375,0.0347392524,0.17523438,-0.1540865786
214,Persian,pes,32,54,Indo-European,0.2605409837,0.5241758242,0.0689291571,0.2600133725,-0.0559503432
218,Jamaican Creole (Limonese Creole dialect),jam,18.1666666667,-77.25,other,NA,NA,NA,NA,NA
219,Basque,eus,43,-3,Basque,1.2205309628,0.6474489796,0.1248086997,0.37333461,-0.0237138843
220,Hausa,hau,12,7,Afro-Asiatic,-0.4308320301,0.3218962585,0.0387619176,0.19833386,-0.1607918762
222,Nahuatl (Sierra de Zacapoaxtla variety),azz,19.5833333333,-97.3333333333,Uto-Aztecan,NA,NA,NA,NA,NA
223,Chatino (Zacatepec variety),ctz,16.0833333333,-97.1666666667,Oto-Manguean,NA,NA,NA,NA,NA
224,Karok,kyh,41.6666666667,-123,Karok,NA,NA,NA,NA,NA
225,Seri,sei,29,-112,Hokan,NA,NA,NA,NA,NA
226,Zuni,zun,35.0833333333,-108.833333333,Zuni,NA,NA,NA,NA,NA
227,Northern Haida,hdn,54,-132.5,Haida,NA,NA,NA,NA,NA
228,Tlingit,tli,59,-135,Na-Dene,NA,NA,NA,NA,NA
229,Tsimshian,tsi,52.5,-129,Penutian,NA,NA,NA,NA,NA
230,Nuu-chah-nulth,nuk,49.6666666667,-126.666666667,Wakashan,NA,NA,NA,NA,NA
231,Bella Coola,blc,52.5,-126.666666667,Salishan,NA,NA,NA,NA,NA
232,Upper Chehalis,cjh,46.5833333333,-123,Salishan,NA,NA,NA,NA,NA
235,Hawaiian,haw,19.5833333333,-155.5,Austronesian,-2.0042786234,0.2055555556,0.0139657829,0.1202749,-0.4462601849
236,Maori,mri,-40,176,Austronesian,-1.5136770814,0.1941358025,0.008411796,0.12455153,-0.4179176394
237,Marquesan,mqm,-8.91666666667,-140.083333333,Austronesian,NA,NA,NA,NA,NA
238,Rapa Nui,rap,-27.1166666667,-109.366666667,Austronesian,NA,NA,NA,NA,NA
239,Rotuman,rtm,-12.5,177.066666667,Austronesian,NA,NA,NA,NA,NA
240,Tongan,ton,-21.1666666667,-175.166666667,Austronesian,NA,NA,NA,NA,NA
241,Tuamotuan,pmt,-17,-144,Austronesian,NA,NA,NA,NA,NA
242,Barí,mot,9,-73,Chibchan,NA,NA,NA,NA,NA
243,Muisca,chb,5,-74,Chibchan,NA,NA,NA,NA,NA
244,Páez,pbb,2.66666666667,-76,Páezan,1.2709278158,0.7954545455,0.1167131149,0.43602109,-0.044178564
245,Cayapa,cbi,0.666666666667,-79,Barbacoan,1.0887193262,0.7142857143,0.1029283772,0.38568091,-0.1652265853
246,Colorado,cof,-1,-79.3333333333,Barbacoan,0.5657844227,0.95,0.0806359123,0.41925085,-0.0693616474
247,Embera,emp,6.83333333333,-77.1666666667,Choco,0.5709401304,1,0.063193911,0.34434652,-0.1339891199
248,Epena,sja,3,-77,Choco,0.3305185423,0.567184265,0.0510330612,0.29414177,-0.1461226386
249,Puinave,pui,4,-68,Puinave,NA,NA,NA,NA,NA
251,Yaruro,yae,7,-68,Yaruro,NA,NA,NA,NA,NA
252,Ninam (Shirishana variety),shb,3.5,-62.8333333333,Yanomam,NA,NA,NA,NA,NA
253,Yanomámi,wca,2.33333333333,-63,Yanomam,NA,NA,NA,NA,NA
254,Cofán,con,0.166666666667,-77.1666666667,Cofán,NA,NA,NA,NA,NA
255,Waorani,auc,-1,-76.5,Waorani,-0.2292845777,0.8095238095,0.0385707901,0.24052322,-0.1768671251
256,Siona,snn,0.333333333333,-76.25,Tucanoan,0.0130743072,1,0.0465330402,0.25851393,-0.1603268303
257,Tuyuca,tue,0.5,-70.0833333333,Tucanoan,1.0979413871,1,0.1193021151,0.34211612,-0.042538209
258,Aguaruna,agr,-5,-78,Jivaroan,1.570189981,0,0.1647364594,0.49075937,-0.0697653573
260,Yagua,yad,-3.5,-72,Peba-Yaguan,1.2699259377,0.5626293996,0.1534115266,0.46320117,-0.0030907077
261,Baure,brg,-13.0833333333,-64.1666666667,Arawakan,NA,NA,NA,NA,NA
262,Goajiro,guc,12,-72,Arawakan,0.1067515414,0.8333333333,0.0821220551,0.21309793,-0.1615916309
263,Ignaciano,ign,-15.1666666667,-65.4166666667,Arawakan,0.5351123268,0.6666666667,0.1720611575,0.585120495,0.0090348852
264,Mashco Piro,cuj,-11,-73.5,Arawakan,NA,NA,NA,NA,NA
266,Wapishana,wap,2.66666666667,-60,Arawakan,NA,NA,NA,NA,NA
267,Waurá,wau,-13,-53,Arawakan,NA,NA,NA,NA,NA
269,Aymara,ayr,-17,-69,Aymaran,NA,NA,NA,NA,NA
270,Chipaya,cap,-18.75,-67.8333333333,Uru-Chipaya,0.7425979756,0.6666666667,0.1104952377,0.409097195,-0.0659070356
271,Mosetén,cas,-14.75,-67.8333333333,Mosetenan,-0.4521813777,0.7476190476,0.0550588257,0.24345779,-0.1803533169
272,Araona,aro,-12.3333333333,-67.75,Tacanan,NA,NA,NA,NA,NA
273,Cavineña,cav,-13.3333333333,-66.5,Tacanan,0.1069430935,0.8888888889,0.0517437437,0.3081156,-0.1038488402
274,Ese Ejja,ese,-11,-66,Tacanan,-0.5170368327,0.125,0.0246410468,0.2159375,-0.1445565199
276,Tacana,tna,-13.5,-68,Tacanan,-0.8713572627,0.2,0.0305323676,0.16097569,-0.192914137
277,Cashibo,cbr,-8.5,-75.5,Panoan,-0.3154871777,0.625,0.0523685576,0.26004279,-0.1904384337
279,Chácobo,cao,-12.1666666667,-66.75,Panoan,-0.5825581008,0.6153846154,0.0550843441,0.30999303,-0.0515142386
281,Shipibo-Conibo,shp,-7.5,-75,Panoan,0.5713109087,0.5552380952,0.0968898904,0.4302671,-0.0699730733
282,Yaminahua,yaa,-8,-73,Panoan,0.4262424238,1,0.0845848247,0.34854007,-0.0377782775
283,Cayuvava,cyb,-13.5,-65.5,Cayuvava,NA,NA,NA,NA,NA
284,Itonama,ito,-12.8333333333,-64.3333333333,Itonama,NA,NA,NA,NA,NA
285,Movima,mzp,-13.8333333333,-65.6666666667,Movima,NA,NA,NA,NA,NA
286,Pacaas Novos,pav,-11.3333333333,-65,Chapacura-Wanham,NA,NA,NA,NA,NA
287,Mundurukú,myu,-7,-58,Tupian,0.0271534946,0.75,0.0524400266,0.24059629,-0.0642911804
288,Aché,guq,-25.25,-55.1666666667,Tupian,NA,NA,NA,NA,NA
289,Chiriguano,gui,-23.6666666667,-64.3333333333,Tupian,-0.898903458,0.75,0.0270560348,0.11376464,-0.1655053287
290,Guaraní,gug,-26,-56,Tupian,0.6826843556,0.4711697723,0.0985291525,0.301564155,-0.053109999
291,Sirionó,srq,-15.5833333333,-64,Tupian,-0.7850244502,0.62,0.026747622,0.16571033,-0.0596404923
292,Wayampi,oym,1,-52,Tupian,NA,NA,NA,NA,NA
293,Canela,ram,-7,-45,Macro-Ge,NA,NA,NA,NA,NA
294,Kaingáng,kgp,-26,-52,Macro-Ge,-1.8745162199,0.3333333333,0.0066243834,0.05903852,-0.1624356659
295,Karajá,kpj,-10,-50.3333333333,Macro-Ge,1.0114035895,1,0.1605305105,0.54722595,0.1252308076
296,Trumai,tpy,-11.9166666667,-53.5833333333,Trumai,NA,NA,NA,NA,NA
297,Ayoreo,ayo,-20.25,-59.25,Zamucoan,-0.3818241703,1,0.0502405111,0.28385735,-0.1544799012
300,Lengua,leg,-22.5,-59,Mascoian,NA,NA,NA,NA,NA
301,Mocoví,moc,-28,-60.5,Guaicuruan,-0.0741653777,0.75,0.0642351174,0.23413217,-0.1974147392
302,Pilagá,plg,-25,-60,Guaicuruan,-0.3424340332,0.7,0.0657644836,0.19765329,-0.2826617154
304,Chorote,crt,-22.5,-62.5,Matacoan,-0.0911875444,0,0.0778405781,0.33163023,-0.1453275772
305,Maca,mca,-25,-57.5,Matacoan,NA,NA,NA,NA,NA
306,Wichí,mzh,-22.5,-62.5833333333,Matacoan,-0.2004766639,0.4464285714,0.0334681751,0.18042517,-0.0644173931
307,Nivaclé,cag,-23.5,-60.5,Matacoan,NA,NA,NA,NA,NA
308,Kunza,kuz,-23,-69,Kunza,NA,NA,NA,NA,NA
309,Mapudungun,arn,-38,-72,Araucanian,-0.8335906624,0.5031135531,0.0859583749,0.30223334,-0.0990564016
310,Tehuelche,teh,-48,-68,Chon,NA,NA,NA,NA,NA
311,Selknam,ona,-53,-70,Chon,NA,NA,NA,NA,NA
312,Gününa Küne,pue,-41,-67,Chon,NA,NA,NA,NA,NA
313,Qawasqar,alc,-49,-75,Alacalufan,NA,NA,NA,NA,NA
314,Toba,tob,-26.5,-59,Guaicuruan,-0.8394100001,0.75,0.0284906616,0.17369688,-0.3010806716
315,Yagán,yag,-55,-68,Yámana,NA,NA,NA,NA,NA
318,Uncunwee,ghl,12,31,Eastern Sudanic,NA,NA,NA,NA,NA
401,Central Thai,tha,16,101,Tai-Kadai,-0.3164071582,0.1260531136,0.0133129748,0.078181684,-0.4843246241
407,Tai Lü,khb,22,100.666666667,Tai-Kadai,NA,NA,NA,NA,NA
408,Tai Khün,kkh,21,100,Tai-Kadai,NA,NA,NA,NA,NA
409,Shan,shn,22,98,Tai-Kadai,NA,NA,NA,NA,NA
411,Nung-Fengshan,zgn,21.9166666667,106.416666667,Tai-Kadai,NA,NA,NA,NA,NA
412,Nung-Lazhai,zgn,21.9166666667,106.416666667,Tai-Kadai,NA,NA,NA,NA,NA
413,Nung-Ninbei,nut,21.9166666667,106.416666667,Tai-Kadai,NA,NA,NA,NA,NA
414,Zhuang-Longzhou,zzj,24,108,Tai-Kadai,NA,NA,NA,NA,NA
415,Sui,swi,26,107.5,Tai-Kadai,NA,NA,NA,NA,NA
420,Lakkia,lbc,24.0833333333,110.166666667,Tai-Kadai,NA,NA,NA,NA,NA
421,Hlai (Baoting variety),lic,19,109.5,Tai-Kadai,NA,NA,NA,NA,NA
424,Sanchong Kelao,giq,22.9166666667,105.5,Tai-Kadai,NA,NA,NA,NA,NA
425,Qau Kelao,gqu,22.9166666667,105.5,Tai-Kadai,NA,NA,NA,NA,NA
516,Ingush,inh,43.1666666667,45.0833333333,Nakh-Daghestanian,NA,NA,NA,NA,NA
518,Kryz,kry,41.0833333333,48,Nakh-Daghestanian,NA,NA,NA,NA,NA
533,Tsova-Tush,bbl,42.5,45.5,Nakh-Daghestanian,NA,NA,NA,NA,NA
534,Archi (variety 2),aqc,42,46.8333333333,Nakh-Daghestanian,NA,NA,NA,NA,NA
701,Bengali,ben,24,90,Indo-European,0.7781412404,0.5,0.0460401701,0.27797408,-0.1503819863
702,Hindi,hin,25,77,Indo-European,0.1047203745,0.5307619048,0.0269761703,0.20246312,-0.2235765334
705,Marathi,mar,19,76,Indo-European,1.2925983937,0.5604166667,0.1121128846,0.43618858,-0.0660112105
706,Nepali,nep,28,85,Indo-European,NA,NA,NA,NA,NA
707,Punjabi,pnb,31,74,Indo-European,NA,NA,NA,NA,NA
708,Tamil,tam,11,78.5,Dravidian,2.5765604751,0.4392156863,0.2358170536,0.66435194,-0.0041593094
709,Telugu,tel,16,79,Dravidian,2.5843437433,0.7,0.1360384397,0.57036316,0.0468577499
710,Tibetan,bod,30,91,Sino-Tibetan,NA,NA,NA,NA,NA
807,Wa,wbm,23.25,99.5,Austro-Asiatic,NA,NA,NA,NA,NA
808,Rumai,rbb,22.6666666667,96.6666666667,Austro-Asiatic,NA,NA,NA,NA,NA
814,Mlabri,mra,18.5,101,Austro-Asiatic,NA,NA,NA,NA,NA
816,Vietnamese,vie,10.5,106.5,Austro-Asiatic,-0.154030134,0.1407848325,0.013123702,0.1094638908,-0.510027504
829,Nyakur,cbn,15.6666666667,101.666666667,Austro-Asiatic,NA,NA,NA,NA,NA
832,Kasong,syo,12.75,102.116666667,Austro-Asiatic,NA,NA,NA,NA,NA
836,Surin Khmer,NA,12.5,105,Austro-Asiatic,NA,NA,NA,NA,NA
37,Botlikh,bph,42.665,46.22,Nakh-Daghestanian,NA,NA,NA,NA,NA
74,Judeo-Tat,jdt,42.068306,48.264749,Indo-European,NA,NA,NA,NA,NA
213,Avestan,ave,31.541,53.633,Indo-European,NA,NA,NA,NA,NA
221,Polci,plj,10.0258,9.53362,Afro-Asiatic,NA,NA,NA,NA,NA
250,Yuwana,yau,5.63879,-65.4267,Jodi-Saliban,NA,NA,NA,NA,NA
265,Trinitario,trn,-15.3331,-65.4096,Arawakan,NA,NA,NA,NA,NA
268,Yavitero,yvt,2.800281,-68.084219,Arawakan,NA,NA,NA,NA,NA
278,Catuquina,knt,-7.97456,-71.56151,Panoan,NA,NA,NA,NA,NA
298,Sanapaná (Angaité dialect),NA,NA,NA,Bookkeeping,NA,NA,NA,NA,NA
299,Sanapaná (Enlhet dialect),sap,-22.11454,-58.90698,Bookkeeping,NA,NA,NA,NA,NA
402,Southern Tai (Songkhla variety),sou,6.85668,99.7031,Tai-Kadai,NA,NA,NA,NA,NA
403,Thai (Korat variety),sou,6.85668,99.7031,Tai-Kadai,NA,NA,NA,NA,NA
404,Khamuang (Chiang Mai variety),nod,18.857495,100.20739,Tai-Kadai,NA,NA,NA,NA,NA
405,Dehong,tdd,21.7837,99.722,Tai-Kadai,NA,NA,NA,NA,NA
422,Langja Buyang,yzg,23.0105,104.449,Tai-Kadai,NA,NA,NA,NA,NA
423,Ecun Buyang,yln,23.0105,104.449,Tai-Kadai,NA,NA,NA,NA,NA
704,Mahasu Pahari (Kotghari dialect),bfz,31.0088,77.5317,Indo-European,NA,NA,NA,NA,NA
801,Bulang,blr,22.0092,99.7405,Austro-Asiatic,NA,NA,NA,NA,NA
804,Keme (Kemie variety),mml,22.0743,100.842,Austro-Asiatic,NA,NA,NA,NA,NA
805,Xu,huo,22.0163,100.881,Austro-Asiatic,NA,NA,NA,NA,NA
810,Pusing,bgk,21.3474,101.916,Austro-Asiatic,NA,NA,NA,NA,NA
811,Paliu,ply,24.7013,104.955,Austro-Asiatic,NA,NA,NA,NA,NA
815,Cuoi,NA,NA,NA,Austro-Asiatic,NA,NA,NA,NA,NA
819,LiHa,NA,NA,NA,Austro-Asiatic,NA,NA,NA,NA,NA
820,Phong,pnx,19.9622,104.088,Austro-Asiatic,NA,NA,NA,NA,NA
822,Tum,NA,NA,NA,Austro-Asiatic,NA,NA,NA,NA,NA
825,Kha Poong,NA,NA,NA,Austro-Asiatic,NA,NA,NA,NA,NA
826,Malieng,NA,NA,NA,Austro-Asiatic,NA,NA,NA,NA,NA
827,Ahlao Th,thm,17.7655,104.229,Austro-Asiatic,NA,NA,NA,NA,NA
830,Pear,pcb,13.593,105.028,Austro-Asiatic,NA,NA,NA,NA,NA
833,Samre,sxm,13.479,103.978,Bookkeeping,NA,NA,NA,NA,NA
834,Chong,cog,12.5218,102.514,Austro-Asiatic,NA,NA,NA,NA,NA
838,Iduh,tyh,19.3497,104.106,Austro-Asiatic,NA,NA,NA,NA,NA
839,Mang Ch,zng,21.4305,102.133,Austro-Asiatic,NA,NA,NA,NA,NA
